lambda	alpha	n_CpG	metric	mean	std
0.000464	0	1000	kap	0.234746497183302	0.128386323387992
0.000464	0	287	kap	0.299691680388635	0.0792347875157864
0.000464	0	50	kap	0.723757861885157	0.0742038280965352
0.000464	0	525	kap	0.277577255158356	0.0910954955764202
0.000464	0	762	kap	0.18407250377465	0.103714293247672
0.000464	0.111	1000	kap	0.235519887269473	0.121158694839515
0.000464	0.111	287	kap	0.682860163092721	0.1005645384319
0.000464	0.111	50	kap	0.796802796737501	0.0632858814992265
0.000464	0.111	525	kap	0.462822121025516	0.123687399147353
0.000464	0.111	762	kap	0.637940376996464	0.105863446209258
0.000464	0.222	1000	kap	0.297028056073688	0.100351198839117
0.000464	0.222	287	kap	0.560158770282633	0.0811997670972505
0.000464	0.222	50	kap	0.794950170720486	0.0597786892207014
0.000464	0.222	525	kap	0.40918600849951	0.117829860750396
0.000464	0.222	762	kap	0.460266536501248	0.0706167795945897
0.000464	0.333	1000	kap	0.423072439022972	0.111201073218862
0.000464	0.333	287	kap	0.544212654994412	0.0996730722301435
0.000464	0.333	50	kap	0.851063513216109	0.0410916621561072
0.000464	0.333	525	kap	0.558898687703779	0.123373977261991
0.000464	0.333	762	kap	0.518120250069055	0.1103559090666
0.000464	0.444	1000	kap	0.47582429278454	0.132025322316437
0.000464	0.444	287	kap	0.610463803133166	0.120599373114919
0.000464	0.444	50	kap	0.81949436222692	0.0877805991889688
0.000464	0.444	525	kap	0.519275585208079	0.0919975243737792
0.000464	0.444	762	kap	0.647590082520446	0.0538333549462507
0.000464	0.556	1000	kap	0.647187483369698	0.0488851701317833
0.000464	0.556	287	kap	0.684551495016611	0.100661708331818
0.000464	0.556	50	kap	0.81625342886585	0.052380579568395
0.000464	0.556	525	kap	0.629592865007503	0.0650887345315404
0.000464	0.556	762	kap	0.542781185700825	0.094830475669119
0.000464	0.667	1000	kap	0.697915242652085	0.107949457088776
0.000464	0.667	287	kap	0.698554810940395	0.124218624982117
0.000464	0.667	50	kap	0.872727272727273	0.0543541737818954
0.000464	0.667	525	kap	0.670255876846266	0.0976239164665546
0.000464	0.667	762	kap	0.628598670589517	0.0714611523919482
0.000464	0.778	1000	kap	0.801108848046212	0.0627324418425963
0.000464	0.778	287	kap	0.633000009136086	0.135847134012003
0.000464	0.778	50	kap	0.708593592516082	0.0941313963909197
0.000464	0.778	525	kap	0.601017103875357	0.138686971323526
0.000464	0.778	762	kap	0.584998805622629	0.0597805787429685
0.000464	0.889	1000	kap	0.678833571081855	0.0770578264456262
0.000464	0.889	287	kap	0.731518493701853	0.0691124905871096
0.000464	0.889	50	kap	0.685779055960742	0.0552854796182379
0.000464	0.889	525	kap	0.776280251022814	0.0679767721595149
0.000464	0.889	762	kap	0.762442368445242	0.0428402761150111
0.000464	1	1000	kap	0.778038325891021	0.101038320940566
0.000464	1	287	kap	0.900075370923619	0.0411365658355867
0.000464	1	50	kap	0.665739297688103	0.115808452103378
0.000464	1	525	kap	0.814533452887422	0.100976196212827
0.000464	1	762	kap	0.789715095717969	0.0486409454067607
0.00599	0	1000	kap	0.214712433853324	0.116206205846605
0.00599	0	287	kap	0.391956479254998	0.0817321312377003
0.00599	0	50	kap	0.5975560797736	0.0820231220534849
0.00599	0	525	kap	0.234950864153674	0.0933788846981063
0.00599	0	762	kap	0.243696197014275	0.0853987014578895
0.00599	0.111	1000	kap	0.488169768144726	0.127801445866355
0.00599	0.111	287	kap	0.540371230954489	0.0894050180248777
0.00599	0.111	50	kap	0.809201213346815	0.111889321393485
0.00599	0.111	525	kap	0.514640066121004	0.0514783012977684
0.00599	0.111	762	kap	0.4813818247218	0.119331223999586
0.00599	0.222	1000	kap	0.363957582297557	0.0959899944524051
0.00599	0.222	287	kap	0.50756258982156	0.0851832301525099
0.00599	0.222	50	kap	0.685264222234048	0.105596089337527
0.00599	0.222	525	kap	0.576640946996648	0.0562418448533429
0.00599	0.222	762	kap	0.410758033190393	0.107866170755392
0.00599	0.333	1000	kap	0.408241458179006	0.14281224668605
0.00599	0.333	287	kap	0.592855780756238	0.127103184065372
0.00599	0.333	50	kap	0.84239456993435	0.0787813219172901
0.00599	0.333	525	kap	0.566687020428173	0.099170209765782
0.00599	0.333	762	kap	0.543194361164478	0.111336076149306
0.00599	0.444	1000	kap	0.551508387932896	0.120443247449153
0.00599	0.444	287	kap	0.747661494484442	0.0783602215896938
0.00599	0.444	50	kap	0.673053332554472	0.0998904539521048
0.00599	0.444	525	kap	0.552190258254331	0.125019492656932
0.00599	0.444	762	kap	0.527437577901974	0.122427264864125
0.00599	0.556	1000	kap	0.615390599856568	0.0597414151847198
0.00599	0.556	287	kap	0.721640414115535	0.0909413896156964
0.00599	0.556	50	kap	0.77828350405382	0.069681375423507
0.00599	0.556	525	kap	0.528498654506529	0.0826732404889373
0.00599	0.556	762	kap	0.517413938836428	0.0942845292227807
0.00599	0.667	1000	kap	0.604221072950784	0.124211326700971
0.00599	0.667	287	kap	0.88243404724699	0.0494596674123165
0.00599	0.667	50	kap	0.85925360421712	0.0490024771716717
0.00599	0.667	525	kap	0.656871056098745	0.0885021230952647
0.00599	0.667	762	kap	0.691534021652163	0.062976219258614
0.00599	0.778	1000	kap	0.793523875411481	0.0941794731855443
0.00599	0.778	287	kap	0.926893939393939	0.0506627902859606
0.00599	0.778	50	kap	0.828863312048662	0.080544287384473
0.00599	0.778	525	kap	0.85750131141808	0.0678357065572389
0.00599	0.778	762	kap	0.763290054944383	0.0739381375455516
0.00599	0.889	1000	kap	0.756918951367757	0.0819651887315862
0.00599	0.889	287	kap	0.789889744123154	0.0591274909849369
0.00599	0.889	50	kap	0.946411483253588	0.0357327971944821
0.00599	0.889	525	kap	0.79140642764186	0.0819026965374585
0.00599	0.889	762	kap	0.811658973145006	0.0645249840490107
0.00599	1	1000	kap	0.75245658904294	0.0736082850180928
0.00599	1	287	kap	0.880830087904751	0.0502281840053792
0.00599	1	50	kap	0.830996463490743	0.0852075690086614
0.00599	1	525	kap	0.740114848236259	0.129991110775214
0.00599	1	762	kap	0.802624185725882	0.0717456479954312
0.0774	0	1000	kap	0.365401595420777	0.117734368240935
0.0774	0	287	kap	0.295037428520448	0.123239164528475
0.0774	0	50	kap	0.585114197234361	0.102835581365968
0.0774	0	525	kap	0.269903178662769	0.0989920848531527
0.0774	0	762	kap	0.348053517322285	0.110205444847606
0.0774	0.111	1000	kap	0.362716574043805	0.102839175968935
0.0774	0.111	287	kap	0.509814556153229	0.0696751459509051
0.0774	0.111	50	kap	0.56162659383084	0.123878283252845
0.0774	0.111	525	kap	0.481594755937605	0.143294211853493
