lambda	alpha	n_CpG	metric	mean	std
0.000464	0	1000	accuracy	0.771010101010101	0.0403450888676635
0.000464	0	287	accuracy	0.788282828282828	0.018590737660467
0.000464	0	50	accuracy	0.898282828282828	0.0262324137708918
0.000464	0	525	accuracy	0.784343434343434	0.0241370934715115
0.000464	0	762	accuracy	0.768989898989899	0.027532968780153
0.000464	0.111	1000	accuracy	0.793434343434343	0.0317482708700631
0.000464	0.111	287	accuracy	0.888080808080808	0.0313575587222665
0.000464	0.111	50	accuracy	0.92050505050505	0.0242256067742453
0.000464	0.111	525	accuracy	0.837676767676768	0.0326200075312318
0.000464	0.111	762	accuracy	0.879191919191919	0.0317582497222602
0.000464	0.222	1000	accuracy	0.802323232323232	0.0237176889031345
0.000464	0.222	287	accuracy	0.863838383838384	0.0221285650085289
0.000464	0.222	50	accuracy	0.927575757575758	0.0218196626258927
0.000464	0.222	525	accuracy	0.824545454545455	0.0332451474374148
0.000464	0.222	762	accuracy	0.831616161616162	0.0182614852697215
0.000464	0.333	1000	accuracy	0.822525252525253	0.0314954505459871
0.000464	0.333	287	accuracy	0.862020202020202	0.0270859464283206
0.000464	0.333	50	accuracy	0.93959595959596	0.0165776967550436
0.000464	0.333	525	accuracy	0.867171717171717	0.0356474077574876
0.000464	0.333	762	accuracy	0.852727272727273	0.0287336997803377
0.000464	0.444	1000	accuracy	0.843636363636364	0.0397351478353204
0.000464	0.444	287	accuracy	0.874747474747475	0.0370125416394917
0.000464	0.444	50	accuracy	0.928282828282828	0.0354879599272674
0.000464	0.444	525	accuracy	0.843636363636364	0.029095195469224
0.000464	0.444	762	accuracy	0.887171717171717	0.0169143249779999
0.000464	0.556	1000	accuracy	0.884949494949495	0.018277867015399
0.000464	0.556	287	accuracy	0.895151515151515	0.0288184019176315
0.000464	0.556	50	accuracy	0.937575757575758	0.0171054375450058
0.000464	0.556	525	accuracy	0.874040404040404	0.02202856645676
0.000464	0.556	762	accuracy	0.864040404040404	0.0266687922153937
0.000464	0.667	1000	accuracy	0.906262626262626	0.0291170072483381
0.000464	0.667	287	accuracy	0.896262626262626	0.038864043836729
0.000464	0.667	50	accuracy	0.956666666666667	0.0177198129094899
0.000464	0.667	525	accuracy	0.896262626262626	0.0262177160685954
0.000464	0.667	762	accuracy	0.878080808080808	0.0244705178584514
0.000464	0.778	1000	accuracy	0.929393939393939	0.0206847214531662
0.000464	0.778	287	accuracy	0.886060606060606	0.0371692772341265
0.000464	0.778	50	accuracy	0.907171717171717	0.0239376890668553
0.000464	0.778	525	accuracy	0.874949494949495	0.0427142033591978
0.000464	0.778	762	accuracy	0.856767676767677	0.0243570987723975
0.000464	0.889	1000	accuracy	0.888080808080808	0.027340730780957
0.000464	0.889	287	accuracy	0.899393939393939	0.029277134950128
0.000464	0.889	50	accuracy	0.889191919191919	0.0217853444124
0.000464	0.889	525	accuracy	0.92030303030303	0.0234844321312791
0.000464	0.889	762	accuracy	0.916262626262626	0.0141961822243545
0.000464	1	1000	accuracy	0.925353535353535	0.0286074246537638
0.000464	1	287	accuracy	0.960707070707071	0.0161366600247831
0.000464	1	50	accuracy	0.895353535353535	0.034939113435771
0.000464	1	525	accuracy	0.948484848484848	0.0239720235842795
0.000464	1	762	accuracy	0.927373737373737	0.0160436562190061
0.00599	0	1000	accuracy	0.768989898989899	0.0291723397342561
0.00599	0	287	accuracy	0.813636363636364	0.0236914808170884
0.00599	0	50	accuracy	0.867171717171717	0.0250814632570245
0.00599	0	525	accuracy	0.768282828282828	0.0273068747441312
0.00599	0	762	accuracy	0.762323232323232	0.0291521249235253
0.00599	0.111	1000	accuracy	0.838989898989899	0.0405069396773477
0.00599	0.111	287	accuracy	0.853838383838384	0.025581272022853
0.00599	0.111	50	accuracy	0.938686868686869	0.0349689033515791
0.00599	0.111	525	accuracy	0.836767676767677	0.0240603902623333
0.00599	0.111	762	accuracy	0.845656565656566	0.0357641062600439
0.00599	0.222	1000	accuracy	0.802525252525253	0.0278079623776944
0.00599	0.222	287	accuracy	0.836767676767677	0.0292104570671592
0.00599	0.222	50	accuracy	0.884949494949495	0.0390440155253129
0.00599	0.222	525	accuracy	0.856969696969697	0.0211619308950717
0.00599	0.222	762	accuracy	0.824545454545455	0.0257059406303486
0.00599	0.333	1000	accuracy	0.814343434343434	0.0449440847196145
0.00599	0.333	287	accuracy	0.878080808080808	0.0362987480665905
0.00599	0.333	50	accuracy	0.940505050505051	0.0286113872357536
0.00599	0.333	525	accuracy	0.863838383838384	0.0292742693769672
0.00599	0.333	762	accuracy	0.862929292929293	0.0274901133831931
0.00599	0.444	1000	accuracy	0.866060606060606	0.0316355724021785
0.00599	0.444	287	accuracy	0.918282828282828	0.0255211081675811
0.00599	0.444	50	accuracy	0.889191919191919	0.0305385720486851
0.00599	0.444	525	accuracy	0.861010101010101	0.0379550149578219
0.00599	0.444	762	accuracy	0.854040404040404	0.035041188759845
0.00599	0.556	1000	accuracy	0.872020202020202	0.0217624355378626
