lambda	alpha	n_CpG	metric	mean	std
0.000464	0	1000	roc_auc	0.890476190476191	0.0429525686594756
0.000464	0	287	roc_auc	0.917857142857143	0.0288593298977408
0.000464	0	50	roc_auc	0.967261904761905	0.0188073888681897
0.000464	0	525	roc_auc	0.905357142857143	0.0316273824435693
0.000464	0	762	roc_auc	0.898214285714286	0.0383963176735003
0.000464	0.111	1000	roc_auc	0.929166666666667	0.0396075680675263
0.000464	0.111	287	roc_auc	0.9625	0.0184864849545909
0.000464	0.111	50	roc_auc	0.995238095238095	0.0047619047619048
0.000464	0.111	525	roc_auc	0.933928571428571	0.0246615091848282
0.000464	0.111	762	roc_auc	0.933928571428571	0.0246615091848282
0.000464	0.222	1000	roc_auc	0.94047619047619	0.0266198568749975
0.000464	0.222	287	roc_auc	0.958928571428571	0.0180642748874923
0.000464	0.222	50	roc_auc	0.966666666666667	0.0188481620429174
0.000464	0.222	525	roc_auc	0.954761904761905	0.0195856550464334
0.000464	0.222	762	roc_auc	0.948214285714286	0.0206587545505957
0.000464	0.333	1000	roc_auc	0.95297619047619	0.0213042025811587
0.000464	0.333	287	roc_auc	0.959523809523809	0.0240856998499897
0.000464	0.333	50	roc_auc	0.983333333333333	0.0112519419672681
0.000464	0.333	525	roc_auc	0.968452380952381	0.0177476803760424
0.000464	0.333	762	roc_auc	0.94047619047619	0.0299596604574236
0.000464	0.444	1000	roc_auc	0.948214285714286	0.0276933239970129
0.000464	0.444	287	roc_auc	0.958928571428571	0.0209689463735816
0.000464	0.444	50	roc_auc	0.977380952380952	0.0157184939050304
0.000464	0.444	525	roc_auc	0.963095238095238	0.0194768114155683
0.000464	0.444	762	roc_auc	0.980952380952381	0.00991269523555297
0.000464	0.556	1000	roc_auc	0.981547619047619	0.0144296649488704
0.000464	0.556	287	roc_auc	0.966666666666667	0.0188481620429174
0.000464	0.556	50	roc_auc	0.983928571428571	0.00851326902893846
0.000464	0.556	525	roc_auc	0.978571428571429	0.0109108945117995
0.000464	0.556	762	roc_auc	0.980952380952381	0.00991269523555297
0.000464	0.667	1000	roc_auc	0.976785714285714	0.014538385001367
0.000464	0.667	287	roc_auc	0.960119047619048	0.0187822536897442
0.000464	0.667	50	roc_auc	0.990476190476191	0.0095238095238095
0.000464	0.667	525	roc_auc	0.990476190476191	0.0095238095238095
0.000464	0.667	762	roc_auc	0.967857142857143	0.0170265380578769
0.000464	0.778	1000	roc_auc	0.992857142857143	0.00714285714285709
0.000464	0.778	287	roc_auc	0.966071428571429	0.0181425603025335
0.000464	0.778	50	roc_auc	0.979761904761905	0.0106553345889663
0.000464	0.778	525	roc_auc	0.967261904761905	0.0284118393503189
0.000464	0.778	762	roc_auc	0.961904761904762	0.0166288308252039
0.000464	0.889	1000	roc_auc	0.971428571428571	0.0135677150772054
0.000464	0.889	287	roc_auc	0.967857142857143	0.0132862452720501
0.000464	0.889	50	roc_auc	0.970833333333333	0.0126253478332801
0.000464	0.889	525	roc_auc	0.995833333333333	0.0041666666666667
0.000464	0.889	762	roc_auc	0.985714285714286	0.0142857142857143
0.000464	1	1000	roc_auc	0.976785714285714	0.014538385001367
0.000464	1	287	roc_auc	0.995833333333333	0.0041666666666667
0.000464	1	50	roc_auc	0.969047619047619	0.0166666666666667
0.000464	1	525	roc_auc	0.9875	0.0125
0.000464	1	762	roc_auc	0.985714285714286	0.00952380952380946
0.00599	0	1000	roc_auc	0.8625	0.03214591892139
0.00599	0	287	roc_auc	0.931547619047619	0.0265495170982575
0.00599	0	50	roc_auc	0.980952380952381	0.00991269523555297
0.00599	0	525	roc_auc	0.927976190476191	0.0234169016942555
0.00599	0	762	roc_auc	0.903571428571429	0.025988276714338
0.00599	0.111	1000	roc_auc	0.944642857142857	0.0218443280089537
0.00599	0.111	287	roc_auc	0.951785714285714	0.0176676453329236
0.00599	0.111	50	roc_auc	0.963095238095238	0.0288593298977408
0.00599	0.111	525	roc_auc	0.950595238095238	0.0172070831712491
0.00599	0.111	762	roc_auc	0.939285714285714	0.0319660037668989
0.00599	0.222	1000	roc_auc	0.957142857142857	0.0242810453028228
0.00599	0.222	287	roc_auc	0.963095238095238	0.0221974067792809
0.00599	0.222	50	roc_auc	0.976785714285714	0.014538385001367
0.00599	0.222	525	roc_auc	0.974404761904762	0.0151639752414964
0.00599	0.222	762	roc_auc	0.957142857142857	0.0221085528209271
0.00599	0.333	1000	roc_auc	0.906547619047619	0.0340675238741769
0.00599	0.333	287	roc_auc	0.950595238095238	0.0225885689947714
0.00599	0.333	50	roc_auc	0.98452380952381	0.0103555463100792
0.00599	0.333	525	roc_auc	0.945238095238095	0.023015873015873
0.00599	0.333	762	roc_auc	0.964285714285714	0.0191958517816632
0.00599	0.444	1000	roc_auc	0.985714285714286	0.0142857142857143
0.00599	0.444	287	roc_auc	0.974404761904762	0.0151639752414964
0.00599	0.444	50	roc_auc	0.995238095238095	0.0047619047619048
0.00599	0.444	525	roc_auc	0.927380952380952	0.0319043670511774
