depth	ntree	nCpG	metric	mean	std
1	100	1000	accuracy	0.857878787878788	0.03392831910056
1	100	287	accuracy	0.865858585858586	0.0254968205766027
1	100	50	accuracy	0.895151515151515	0.0288184019176315
1	100	525	accuracy	0.877171717171717	0.026923902995405
1	100	762	accuracy	0.844747474747475	0.0267603911902882
1	1000	1000	accuracy	0.887171717171717	0.0236736733938348
1	1000	287	accuracy	0.866060606060606	0.0308007019552986
1	1000	50	accuracy	0.885353535353535	0.0418910565052969
1	1000	525	accuracy	0.87989898989899	0.0291063565732855
1	1000	762	accuracy	0.866969696969697	0.029651832054939
1	150	1000	accuracy	0.882929292929293	0.0263128458810354
1	150	287	accuracy	0.912323232323232	0.0325332682122228
1	150	50	accuracy	0.871818181818182	0.0403007799455569
1	150	525	accuracy	0.845858585858586	0.0260024233272009
1	150	762	accuracy	0.887171717171717	0.0236736733938348
1	200	1000	accuracy	0.843838383838384	0.0295642069279964
1	200	287	accuracy	0.886262626262626	0.0244009965323605
1	200	50	accuracy	0.873838383838384	0.0404742515662556
1	200	525	accuracy	0.887171717171717	0.0236736733938348
1	200	762	accuracy	0.833636363636364	0.0213596759866801
1	250	1000	accuracy	0.885151515151515	0.0235517252537446
1	250	287	accuracy	0.882020202020202	0.0262279837131635
1	250	50	accuracy	0.861818181818182	0.0298430483425969
1	250	525	accuracy	0.866969696969697	0.0378179234165777
1	250	762	accuracy	0.895151515151515	0.0167870022366415
1	300	1000	accuracy	0.852727272727273	0.0245642683759227
1	300	287	accuracy	0.874242424242424	0.0296048450059668
1	300	50	accuracy	0.906262626262626	0.0348258844393597
1	300	525	accuracy	0.877878787878788	0.0272982588228119
1	300	762	accuracy	0.856969696969697	0.0315677709729549
1	350	1000	accuracy	0.843636363636364	0.0321317984376273
1	350	287	accuracy	0.874949494949495	0.0133571192115474
1	350	50	accuracy	0.893131313131313	0.0332065063344734
1	350	525	accuracy	0.845858585858586	0.0349974693925161
1	350	762	accuracy	0.888080808080808	0.0256285361706336
1	400	1000	accuracy	0.908282828282828	0.0227509790316807
1	400	287	accuracy	0.854040404040404	0.0277467431980268
1	400	50	accuracy	0.887373737373737	0.0322759369194089
1	400	525	accuracy	0.896262626262626	0.0224435716129187
1	400	762	accuracy	0.876969696969697	0.0192978352098601
1	450	1000	accuracy	0.877171717171717	0.0316108363540503
