depth	ntree	nCpG	metric	mean	std
1	100	1000	roc_auc	0.948511904761905	0.018185094791822
1	100	287	roc_auc	0.938095238095238	0.0196858996108134
1	100	50	roc_auc	0.957142857142857	0.0214579457691996
1	100	525	roc_auc	0.928571428571429	0.026855435421728
1	100	762	roc_auc	0.907738095238095	0.029870832410125
1	1000	1000	roc_auc	0.922619047619048	0.0361634018749977
1	1000	287	roc_auc	0.918452380952381	0.0453844923029594
1	1000	50	roc_auc	0.945238095238095	0.0292253216500349
1	1000	525	roc_auc	0.945535714285714	0.03250594093616
1	1000	762	roc_auc	0.946726190476191	0.0185409739609197
1	150	1000	roc_auc	0.936607142857143	0.0224480535394442
1	150	287	roc_auc	0.935714285714286	0.0341483183592166
1	150	50	roc_auc	0.910714285714286	0.0514114830516409
1	150	525	roc_auc	0.925	0.0356723739967763
1	150	762	roc_auc	0.935714285714286	0.0237067889384823
1	200	1000	roc_auc	0.942559523809524	0.0332068710788607
1	200	287	roc_auc	0.944940476190476	0.027339405159074
1	200	50	roc_auc	0.957142857142857	0.0203273785315329
1	200	525	roc_auc	0.918154761904762	0.0277822062796437
1	200	762	roc_auc	0.933928571428571	0.0202818155207153
1	250	1000	roc_auc	0.920833333333333	0.0378760434998406
1	250	287	roc_auc	0.935416666666667	0.0225791994442554
1	250	50	roc_auc	0.938690476190476	0.0310190825864485
1	250	525	roc_auc	0.902678571428571	0.044032534418332
1	250	762	roc_auc	0.958333333333333	0.0180326472500028
1	300	1000	roc_auc	0.914583333333333	0.0391784701421041
1	300	287	roc_auc	0.958035714285714	0.0189193036610867
1	300	50	roc_auc	0.958630952380952	0.0260610755337208
1	300	525	roc_auc	0.933630952380953	0.0330047163784965
1	300	762	roc_auc	0.902380952380952	0.0554718757547286
1	350	1000	roc_auc	0.941071428571429	0.0176676453329236
1	350	287	roc_auc	0.942261904761905	0.022762182870055
1	350	50	roc_auc	0.93125	0.0311591650363041
1	350	525	roc_auc	0.904166666666667	0.0373569540126272
1	350	762	roc_auc	0.951190476190476	0.0176084982002649
1	400	1000	roc_auc	0.958630952380952	0.0315421591062406
1	400	287	roc_auc	0.955059523809524	0.0201974478984969
1	400	50	roc_auc	0.916964285714286	0.0331665387118321
1	400	525	roc_auc	0.920535714285714	0.0316716949602134
1	400	762	roc_auc	0.925595238095238	0.0235309429986913
1	450	1000	roc_auc	0.95	0.0256436419387357
1	450	287	roc_auc	0.91577380952381	0.0345034205894997
1	450	50	roc_auc	0.973511904761905	0.0169782037030605
1	450	525	roc_auc	0.921726190476191	0.0331356631890943
1	450	762	roc_auc	0.923809523809524	0.0312561407420877
1	50	1000	roc_auc	0.94047619047619	0.0270162040902624
1	50	287	roc_auc	0.963690476190476	0.0150702248823478
1	50	50	roc_auc	0.955654761904762	0.019932577603306
1	50	525	roc_auc	0.95952380952381	0.0218217890235992
1	50	762	roc_auc	0.932440476190476	0.0251759445513251
1	500	1000	roc_auc	0.923809523809524	0.0381943156048126
1	500	287	roc_auc	0.919047619047619	0.0326170199810072
1	500	50	roc_auc	0.966369047619048	0.0161072132473033
1	500	525	roc_auc	0.937202380952381	0.0297832264894342
1	500	762	roc_auc	0.923511904761905	0.0378912413820053
1	550	1000	roc_auc	0.952380952380952	0.0209980262782904
1	550	287	roc_auc	0.921428571428571	0.0356348322549899
1	550	50	roc_auc	0.947619047619048	0.0390505225401351
1	550	525	roc_auc	0.932738095238095	0.0178361869983882
1	550	762	roc_auc	0.946130952380952	0.0245841660440338
1	600	1000	roc_auc	0.923214285714286	0.028178096139392
1	600	287	roc_auc	0.921130952380952	0.0296401278465595
1	600	50	roc_auc	0.96875	0.0214306381278508
1	600	525	roc_auc	0.933630952380952	0.0286912240017583
1	600	762	roc_auc	0.923511904761905	0.0368963604108132
1	650	1000	roc_auc	0.933333333333333	0.0292253216500349
1	650	287	roc_auc	0.913392857142857	0.0322762334197188
1	650	50	roc_auc	0.95297619047619	0.0225955391620266
1	650	525	roc_auc	0.942261904761905	0.0345921600352341
1	650	762	roc_auc	0.929166666666667	0.0330397359199474
1	700	1000	roc_auc	0.944345238095238	0.0262627145298653
1	700	287	roc_auc	0.91577380952381	0.0307637273302371
1	700	50	roc_auc	0.94702380952381	0.0234169016942555
1	700	525	roc_auc	0.913392857142857	0.0263091422438753
1	700	762	roc_auc	0.938095238095238	0.0454464708006997
1	750	1000	roc_auc	0.928869047619048	0.041771528101863
1	750	287	roc_auc	0.939285714285714	0.0176977008896649
1	750	50	roc_auc	0.942857142857143	0.0256436419387357
1	750	525	roc_auc	0.903869047619048	0.0535126992896151
1	750	762	roc_auc	0.942261904761905	0.0238763941906328
1	800	1000	roc_auc	0.953571428571429	0.0213291343656773
1	800	287	roc_auc	0.929761904761905	0.0402127279858442
1	800	50	roc_auc	0.949404761904762	0.0256136884404672
1	800	525	roc_auc	0.938988095238095	0.018598214047581
1	800	762	roc_auc	0.9375	0.0354848228196463
1	850	1000	roc_auc	0.944345238095238	0.0196821496537137
1	850	287	roc_auc	0.957142857142857	0.018115416207164
1	850	50	roc_auc	0.935119047619048	0.0259071070075302
1	850	525	roc_auc	0.926785714285714	0.0397028717753626
1	850	762	roc_auc	0.94375	0.0302943444764239
1	900	1000	roc_auc	0.955357142857143	0.019056917373312
1	900	287	roc_auc	0.95625	0.0184537143228783
