nCpG	ntree	metric	mean	std
10	1000	kap	0.684833831166028	0.0949277351095281
10	155	kap	0.672006721348827	0.119464739932547
10	261	kap	0.666273456446045	0.0705302837741905
10	366	kap	0.738528495992012	0.0874339004599021
10	472	kap	0.740953926914039	0.0660527500718512
10	50	kap	0.534581251398314	0.136743022393425
10	577	kap	0.586292255734421	0.0896203567388357
10	683	kap	0.602343560540479	0.0931555107586639
10	788	kap	0.683912447955075	0.0950951183359739
10	894	kap	0.718479732779633	0.0707456773338588
1000	1000	kap	0.219783648845434	0.108310700139307
1000	155	kap	0.23047324192835	0.112912255537512
1000	261	kap	0.323416119390412	0.118863625694964
1000	366	kap	0.402619242287168	0.0859996512654976
1000	472	kap	0.276620317359313	0.0983820040571309
1000	50	kap	0.195476431219606	0.0744232684284415
1000	577	kap	0.275416266235087	0.097679839652874
1000	683	kap	0.280344177404684	0.0969847733082911
1000	788	kap	0.182986983309102	0.092582478475501
1000	894	kap	0.356888625015224	0.139391816941517
120	1000	kap	0.40143442082277	0.13463947278481
120	155	kap	0.413652172205547	0.157156154924406
120	261	kap	0.542521323070522	0.114564235018163
120	366	kap	0.464341039196023	0.0756345280339711
120	472	kap	0.415907898710836	0.122890829546203
120	50	kap	0.377904778512195	0.0886131784776413
120	577	kap	0.51839447582556	0.107555912418832
120	683	kap	0.41703515095764	0.114605023884919
120	788	kap	0.361346460781109	0.139248709920518
120	894	kap	0.543876298566122	0.104028313950446
230	1000	kap	0.405759803498082	0.0989885148466446
230	155	kap	0.314627286708414	0.0950971210652547
230	261	kap	0.342488678724111	0.0878467021964612
230	366	kap	0.31345157189053	0.0927955422959363
230	472	kap	0.629901143286619	0.0801179450787795
230	50	kap	0.400691797514745	0.0912875935454408
230	577	kap	0.295577739104795	0.0956897022658743
230	683	kap	0.276279141319664	0.0890199467552194
230	788	kap	0.517782227307399	0.129299940688389
230	894	kap	0.455058963130779	0.114459221938479
340	1000	kap	0.353914255529547	0.13040291246374
340	155	kap	0.392405229589332	0.129900529140958
340	261	kap	0.566998482645679	0.0866263246692536
340	366	kap	0.38738804465623	0.12192192221732
340	472	kap	0.290117482786846	0.102165910828374
340	50	kap	0.429889611205389	0.0689244057149755
340	577	kap	0.364963297571993	0.114818617112914
340	683	kap	0.364029056598716	0.11080507293318
340	788	kap	0.322912999191772	0.101812260049009
340	894	kap	0.402553907519051	0.100989495038896
450	1000	kap	0.351925226382492	0.107763357000863
450	155	kap	0.192731009704717	0.100757234834815
450	261	kap	0.326271160638168	0.0993696402077968
450	366	kap	0.344100369500827	0.104276001797334
450	472	kap	0.299406789217736	0.0921768288195856
450	50	kap	0.251351869309269	0.096106030900659
450	577	kap	0.283028863719401	0.163945354281416
450	683	kap	0.316883240710472	0.11676551941902
