n_CpG	lambda	metric	mean	std	min.cpg	max.cpg
120	3.79269019073225e-09	kap	0.946411483253588	0.0357327971944821	18	27
230	3.35981828628379e-10	kap	0.946411483253588	0.0357327971944821	21	27
340	1e-10	kap	0.920830087904751	0.0403311668618204	20	31
340	1.62377673918872e-06	kap	0.91578947368421	0.0608749177996403	22	31
120	0.00069519279617756	kap	0.90728104847098	0.0483945928743622	18	24
230	4.2813323987194e-08	kap	0.899526829759388	0.0543271708490051	22	32
120	1.12883789168469e-09	kap	0.896157735085945	0.0541445395040742	18	23
340	3.35981828628379e-10	kap	0.893297101449275	0.0574061969832168	27	31
120	1.27427498570313e-08	kap	0.892164612880725	0.062483348767611	18	23
1000	0.0263665089873036	kap	0.888516746411483	0.0627629703236648	22	27
450	0.00233572146909012	kap	0.887233249960087	0.0480633296402528	23	33
120	5.45559478116851e-06	kap	0.881699653122143	0.0496926546734267	17	24
120	1.83298071083243e-05	kap	0.879245283018868	0.052784254325825	19	26
120	0.00784759970351461	kap	0.872497472194136	0.0707309532196259	16	23
230	3.79269019073225e-09	kap	0.868150613688371	0.0553802834348561	22	27
230	0.00069519279617756	kap	0.868015442595827	0.0556517747330519	19	28
230	0.0263665089873036	kap	0.86724157115834	0.044279072084207	18	27
670	4.83293023857175e-07	kap	0.86165185461125	0.048202076219646	24	36
890	0.00784759970351461	kap	0.861371051986742	0.0673129939906022	27	36
230	5.45559478116851e-06	kap	0.860944936141011	0.0485231713407736	22	27
120	1.62377673918872e-06	kap	0.856521739130435	0.0764278079619432	15	24
340	5.45559478116851e-06	kap	0.855383863648458	0.0496997566401803	21	31
450	3.79269019073225e-09	kap	0.854018591551767	0.0669568792195496	26	31
890	4.2813323987194e-08	kap	0.853663887670031	0.0524797519936969	26	35
450	1.83298071083243e-05	kap	0.853365973072215	0.0952881246558651	15	31
450	4.83293023857175e-07	kap	0.849386311628874	0.0670892075799329	23	30
230	1.83298071083243e-05	kap	0.849191913184062	0.0676206746385097	20	30
230	1e-10	kap	0.849191913184062	0.0676206746385097	20	29
230	1.12883789168469e-09	kap	0.848102815177479	0.0534854573435988	19	30
780	0.000206913808111479	kap	0.847145877378435	0.0537147073306715	27	37
230	1.27427498570313e-08	kap	0.846411483253589	0.0538758946869979	19	31
560	4.2813323987194e-08	kap	0.842839657282742	0.070494752352783	25	34
560	0.0263665089873036	kap	0.842038396386222	0.0719278996377004	21	28
120	1e-10	kap	0.837388448632826	0.0876201807446087	14	22
890	1e-10	kap	0.835714285714286	0.112712384557568	27	39
340	4.83293023857175e-07	kap	0.834174987864919	0.0583306283865124	25	31
230	0.00233572146909012	kap	0.830829254506989	0.0787622468685599	20	28
340	0.00784759970351461	kap	0.828845530500578	0.048198032932528	21	29
120	3.35981828628379e-10	kap	0.828111136375731	0.0483467271958726	17	24
120	4.83293023857175e-07	kap	0.827050183598531	0.104918016680129	17	25
450	1.27427498570313e-08	kap	0.826893939393939	0.0613088440248276	23	34
450	0.000206913808111479	kap	0.824442552285669	0.068405159418769	22	31
230	6.15848211066026e-05	kap	0.824358064973755	0.127230684469465	20	29
780	6.15848211066026e-05	kap	0.823477790325616	0.0774046440898218	25	36
