lambda	alpha	n_CpG	metric	mean	std
0.000464	0	1000	kap	0.403641560929624	0.116561632988422
0.000464	0	287	kap	0.411297920457969	0.0961007446306961
0.000464	0	50	kap	0.678236449658939	0.0710666696487144
0.000464	0	525	kap	0.355752977578664	0.100575383386786
0.000464	0	762	kap	0.308003910514597	0.117129228108277
0.000464	0.111	1000	kap	0.572489648033126	0.11808852696465
0.000464	0.111	287	kap	0.74156522614561	0.0678100057890497
0.000464	0.111	50	kap	0.704591129461895	0.0621653069620725
0.000464	0.111	525	kap	0.666468579318559	0.0651347062298467
0.000464	0.111	762	kap	0.600927389983478	0.108822158597863
0.000464	0.222	1000	kap	0.646353914035994	0.0585369154970081
0.000464	0.222	287	kap	0.631924757235248	0.0937804733582974
0.000464	0.222	50	kap	0.655222155625352	0.0950066766497776
0.000464	0.222	525	kap	0.533942414174972	0.122922619459501
0.000464	0.222	762	kap	0.598899656105735	0.0883068410693918
0.000464	0.333	1000	kap	0.667894584793632	0.0851324676260951
0.000464	0.333	287	kap	0.77346166685212	0.101118939268933
0.000464	0.333	50	kap	0.713606123844403	0.0555339037520134
0.000464	0.333	525	kap	0.734174987864919	0.0985771877175289
0.000464	0.333	762	kap	0.664095861033225	0.103297223351747
0.000464	0.444	1000	kap	0.706290625451394	0.0624156291347331
0.000464	0.444	287	kap	0.741095868635648	0.0993767450952488
0.000464	0.444	50	kap	0.742830442223769	0.0822841337598067
0.000464	0.444	525	kap	0.702401642051686	0.0606805286383365
0.000464	0.444	762	kap	0.714414986528546	0.059694151397402
0.000464	0.556	1000	kap	0.787919748815923	0.0620621048956539
0.000464	0.556	287	kap	0.633075313545431	0.0729784122339927
0.000464	0.556	50	kap	0.627016303222248	0.0961620872479197
0.000464	0.556	525	kap	0.729200234382315	0.0554544025047593
0.000464	0.556	762	kap	0.762513842746401	0.112618663623235
0.000464	0.667	1000	kap	0.821408237825006	0.0520496060161487
0.000464	0.667	287	kap	0.772542930215565	0.0954736023377346
0.000464	0.667	50	kap	0.603576134010917	0.102573783385412
0.000464	0.667	525	kap	0.76540461826503	0.0874943322098058
0.000464	0.667	762	kap	0.860944936141011	0.0485231713407736
0.000464	0.778	1000	kap	0.69653218900731	0.047647126104747
0.000464	0.778	287	kap	0.803438783556925	0.115507659063204
0.000464	0.778	50	kap	0.607712586802976	0.0688625688464458
0.000464	0.778	525	kap	0.706399481595556	0.112462172416412
0.000464	0.778	762	kap	0.791424209189943	0.0806834115796189
0.000464	0.889	1000	kap	0.756980245908456	0.0741991162191769
0.000464	0.889	287	kap	0.76094493614101	0.0962516785659674
0.000464	0.889	50	kap	0.746212748888714	0.0584738808623024
0.000464	0.889	525	kap	0.718148332961275	0.0614747812737981
0.000464	0.889	762	kap	0.728845530500578	0.0923017752972409
0.000464	1	1000	kap	0.726688467757506	0.0805016416853605
0.000464	1	287	kap	0.728939975199566	0.107953389795929
0.000464	1	50	kap	0.672646733111849	0.111183927996944
0.000464	1	525	kap	0.808015442595827	0.0555634270562022
0.000464	1	762	kap	0.633842980808949	0.114273856045239
0.00599	0	1000	kap	0.23112757074228	0.142189998034013
0.00599	0	287	kap	0.457445585652706	0.10168333985889
0.00599	0	50	kap	0.730968575206556	0.084862178494298
0.00599	0	525	kap	0.364634907426669	0.135483642034396
0.00599	0	762	kap	0.329313252337572	0.104654273700307
0.00599	0.111	1000	kap	0.731432000717907	0.117444957667086
0.00599	0.111	287	kap	0.763574919350956	0.0668876905418524
0.00599	0.111	50	kap	0.776134630053394	0.0803458579570877
0.00599	0.111	525	kap	0.595997767222987	0.0936330264607561
0.00599	0.111	762	kap	0.641174632613529	0.092409493620249
0.00599	0.222	1000	kap	0.522823894483943	0.0905980075678688
0.00599	0.222	287	kap	0.71953138660605	0.0766010010143887
0.00599	0.222	50	kap	0.681831813329683	0.0861806933571693
0.00599	0.222	525	kap	0.701358867375015	0.0484216764330352
0.00599	0.222	762	kap	0.540300701196875	0.131506633510023
0.00599	0.333	1000	kap	0.578203300347623	0.121566255255898
0.00599	0.333	287	kap	0.671152917718264	0.112047717876921
0.00599	0.333	50	kap	0.716707020366189	0.117845296540768
0.00599	0.333	525	kap	0.705040614220541	0.107148910666152
0.00599	0.333	762	kap	0.786053161249236	0.0525645612307734
0.00599	0.444	1000	kap	0.66122517146345	0.0896496025159737
0.00599	0.444	287	kap	0.712358981647627	0.0787100983499373
0.00599	0.444	50	kap	0.722316657702529	0.0761195763333225
0.00599	0.444	525	kap	0.565843375003423	0.0952728300224952
0.00599	0.444	762	kap	0.790141211563701	0.0674479614098262
0.00599	0.556	1000	kap	0.742096048098922	0.0490742109855988
0.00599	0.556	287	kap	0.805850940431325	0.0905415899113501
0.00599	0.556	50	kap	0.726589891402834	0.0754070964991263
0.00599	0.556	525	kap	0.732450170720486	0.0685417023098636
0.00599	0.556	762	kap	0.724231032125769	0.073415827268206
0.00599	0.667	1000	kap	0.622103131870597	0.122039224987221
0.00599	0.667	287	kap	0.789715095717969	0.0486409454067607
0.00599	0.667	50	kap	0.774289836101178	0.0545634273794007
0.00599	0.667	525	kap	0.808816136190278	0.0878967008994142
0.00599	0.667	762	kap	0.741882112246086	0.0657127791591919
0.00599	0.778	1000	kap	0.754393440628872	0.0927659395152302
0.00599	0.778	287	kap	0.779017898178667	0.0696367017704397
0.00599	0.778	50	kap	0.737732176290529	0.0803968845977539
0.00599	0.778	525	kap	0.78702364666797	0.0933573112951777
0.00599	0.778	762	kap	0.798649636776932	0.0783226017808135
0.00599	0.889	1000	kap	0.827647181194092	0.0651609484774663
0.00599	0.889	287	kap	0.747395896707239	0.048115034640527
0.00599	0.889	50	kap	0.851972555746141	0.0528973760033834
0.00599	0.889	525	kap	0.803552978295541	0.0711872735161566
0.00599	0.889	762	kap	0.802183813753501	0.102673096260056
0.00599	1	1000	kap	0.685147651738041	0.105078104463725
0.00599	1	287	kap	0.804260550263424	0.0560983757523287
0.00599	1	50	kap	0.648429373829831	0.136351349542186
0.00599	1	525	kap	0.639886015284314	0.144448719771755
0.00599	1	762	kap	0.733203412520639	0.0721176016778342
0.0774	0	1000	kap	0.515504794595184	0.0834447058383568
0.0774	0	287	kap	0.423021744679797	0.0882446670813142
0.0774	0	50	kap	0.683133558534016	0.115766192156969
0.0774	0	525	kap	0.238992325949591	0.0942769801113543
0.0774	0	762	kap	0.361195329070908	0.102237909123911
0.0774	0.111	1000	kap	0.604686666109156	0.120108790296907
0.0774	0.111	287	kap	0.587227801556469	0.108954813772018
0.0774	0.111	50	kap	0.690875605688548	0.0520624133777367
0.0774	0.111	525	kap	0.745188152878506	0.0744342188945809
0.0774	0.111	762	kap	0.69790518671898	0.10827693114986
0.0774	0.222	1000	kap	0.649926307308909	0.0926471491725301
0.0774	0.222	287	kap	0.699776849088191	0.0953568864834649
0.0774	0.222	50	kap	0.685021047134607	0.0680117323969283
0.0774	0.222	525	kap	0.780762527699891	0.0684337269296216
0.0774	0.222	762	kap	0.672788797545146	0.0206522160733485
0.0774	0.333	1000	kap	0.695020910597333	0.116362891410484
0.0774	0.333	287	kap	0.662929443769419	0.0828743482101825
0.0774	0.333	50	kap	0.679964472296409	0.0834869921278465
0.0774	0.333	525	kap	0.771580605503095	0.0717846058258934
0.0774	0.333	762	kap	0.595575251208267	0.112609780922333
0.0774	0.444	1000	kap	0.751503759398496	0.0784354502913688
0.0774	0.444	287	kap	0.773024018925158	0.0702818551982365
0.0774	0.444	50	kap	0.764549576360919	0.0736004092049977
0.0774	0.444	525	kap	0.590069799599706	0.0732411313824006
0.0774	0.444	762	kap	0.793979876646744	0.0811030537940504
0.0774	0.556	1000	kap	0.72843719620293	0.102446357865812
0.0774	0.556	287	kap	0.727647181194092	0.102058250848972
0.0774	0.556	50	kap	0.759646234842309	0.080257852829772
0.0774	0.556	525	kap	0.758235705542927	0.0651831918520124
0.0774	0.556	762	kap	0.707043423776833	0.0704609933947395
0.0774	0.667	1000	kap	0.763371223352065	0.0705584686610252
0.0774	0.667	287	kap	0.815296491066807	0.0525502415760434
0.0774	0.667	50	kap	0.797915242652085	0.0783827638659846
0.0774	0.667	525	kap	0.790894577191208	0.0740859090124219
0.0774	0.667	762	kap	0.789501159865134	0.0654071601775196
0.0774	0.778	1000	kap	0.771252474911643	0.0716237225539586
0.0774	0.778	287	kap	0.730622009569378	0.07006699181908
0.0774	0.778	50	kap	0.836022563993401	0.0585703246721016
0.0774	0.778	525	kap	0.782788751128726	0.0662195665542169
0.0774	0.778	762	kap	0.610255876846266	0.0829687245386249
0.0774	0.889	1000	kap	0.768150613688371	0.0543472592825516
0.0774	0.889	287	kap	0.693769327993315	0.125709339335142
0.0774	0.889	50	kap	0.821184791786488	0.0664499373070264
0.0774	0.889	525	kap	0.671357159464576	0.108517446193927
0.0774	0.889	762	kap	0.72843719620293	0.102446357865812
0.0774	1	1000	kap	0.706807878230368	0.0944994677530286
0.0774	1	287	kap	0.735567797953381	0.0615153494847786
0.0774	1	50	kap	0.796735885006201	0.0588989385782924
0.0774	1	525	kap	0.757894905629088	0.0915615329050611
0.0774	1	762	kap	0.638395158451381	0.0549297855747495
1	0	1000	kap	0.417632272380556	0.117328344935949
1	0	287	kap	0.410084995096437	0.119047956798293
1	0	50	kap	0.554316506149582	0.120027895170234
1	0	525	kap	0.504675225613441	0.0894282613157419
1	0	762	kap	0.491764898178951	0.0957169332928428
1	0.111	1000	kap	0.186171414976506	0.0828691269198751
1	0.111	287	kap	0.104334365325077	0.0560059742182285
1	0.111	50	kap	0.167263427109974	0.121141860041294
1	0.111	525	kap	0.08328173374613	0.0555254716136181
1	0.111	762	kap	0.104347826086956	0.0857892671707173
1	0.222	1000	kap	0	0
1	0.222	287	kap	0	0
1	0.222	50	kap	0	0
1	0.222	525	kap	0	0
1	0.222	762	kap	0	0
1	0.333	1000	kap	0	0
1	0.333	287	kap	0	0
1	0.333	50	kap	0	0
1	0.333	525	kap	0	0
1	0.333	762	kap	0	0
1	0.444	1000	kap	0	0
1	0.444	287	kap	0	0
1	0.444	50	kap	0	0
1	0.444	525	kap	0	0
1	0.444	762	kap	0	0
1	0.556	1000	kap	0	0
1	0.556	287	kap	0	0
1	0.556	50	kap	0	0
1	0.556	525	kap	0	0
1	0.556	762	kap	0	0
1	0.667	1000	kap	0	0
1	0.667	287	kap	0	0
1	0.667	50	kap	0	0
1	0.667	525	kap	0	0
1	0.667	762	kap	0	0
1	0.778	1000	kap	0	0
1	0.778	287	kap	0	0
1	0.778	50	kap	0	0
1	0.778	525	kap	0	0
1	0.778	762	kap	0	0
1	0.889	1000	kap	0	0
1	0.889	287	kap	0	0
1	0.889	50	kap	0	0
1	0.889	525	kap	0	0
1	0.889	762	kap	0	0
1	1	1000	kap	0	0
1	1	287	kap	0	0
1	1	50	kap	0	0
1	1	525	kap	0	0
1	1	762	kap	0	0
1.29e-09	0	1000	kap	0.431359288143199	0.0965052437596292
