lambda	alpha	n_CpG	metric	mean	std
0.000464	0	1000	accuracy	0.803434343434344	0.0397275579470188
0.000464	0	287	accuracy	0.81959595959596	0.0281961956816466
0.000464	0	50	accuracy	0.883131313131313	0.0252727416271207
0.000464	0	525	accuracy	0.804545454545455	0.0269340277035848
0.000464	0	762	accuracy	0.813232323232323	0.0277284328574716
0.000464	0.111	1000	accuracy	0.874040404040404	0.0333670033670034
0.000464	0.111	287	accuracy	0.904242424242424	0.024795779604827
0.000464	0.111	50	accuracy	0.887171717171717	0.0236736733938348
0.000464	0.111	525	accuracy	0.889191919191919	0.0217853444124
0.000464	0.111	762	accuracy	0.868080808080808	0.0332881372337151
0.000464	0.222	1000	accuracy	0.876060606060606	0.0201323433663097
0.000464	0.222	287	accuracy	0.885151515151515	0.0285564962445157
0.000464	0.222	50	accuracy	0.876262626262626	0.034080078921518
0.000464	0.222	525	accuracy	0.854747474747475	0.0348317434045998
0.000464	0.222	762	accuracy	0.874949494949495	0.0212781826321718
0.000464	0.333	1000	accuracy	0.884949494949495	0.0312368100699756
0.000464	0.333	287	accuracy	0.917575757575758	0.0336741411635996
0.000464	0.333	50	accuracy	0.887171717171717	0.0236736733938348
0.000464	0.333	525	accuracy	0.908484848484848	0.0309739422217908
0.000464	0.333	762	accuracy	0.896060606060606	0.0272325638504425
0.000464	0.444	1000	accuracy	0.895151515151515	0.0235828723142364
0.000464	0.444	287	accuracy	0.907171717171717	0.0348521281785856
0.000464	0.444	50	accuracy	0.908282828282828	0.0297475462033178
0.000464	0.444	525	accuracy	0.887171717171717	0.0236736733938348
0.000464	0.444	762	accuracy	0.897373737373737	0.0212367982162177
0.000464	0.556	1000	accuracy	0.925353535353535	0.0233245862305037
0.000464	0.556	287	accuracy	0.866969696969697	0.026373782722716
0.000464	0.556	50	accuracy	0.876060606060606	0.0260702833109954
0.000464	0.556	525	accuracy	0.905353535353535	0.018382759184416
0.000464	0.556	762	accuracy	0.926464646464647	0.0321377958023447
0.000464	0.667	1000	accuracy	0.930505050505051	0.0204717127387531
0.000464	0.667	287	accuracy	0.916666666666667	0.0368606912905098
0.000464	0.667	50	accuracy	0.871111111111111	0.0310404842070473
0.000464	0.667	525	accuracy	0.912525252525253	0.0336556198103966
0.000464	0.667	762	accuracy	0.94959595959596	0.0169360269360269
0.000464	0.778	1000	accuracy	0.897171717171717	0.0138700923721918
0.000464	0.778	287	accuracy	0.936464646464646	0.0335582149976807
0.000464	0.778	50	accuracy	0.855858585858586	0.0276570378692228
