lambda	alpha	n_CpG	metric	mean	std
0.000464	0	1000	roc_auc	0.913095238095238	0.0323382265585386
0.000464	0	287	roc_auc	0.938690476190476	0.024940878695089
0.000464	0	50	roc_auc	0.969047619047619	0.0166666666666667
0.000464	0	525	roc_auc	0.942261904761905	0.0281165565697219
0.000464	0	762	roc_auc	0.949404761904762	0.0266973852264402
0.000464	0.111	1000	roc_auc	0.949404761904762	0.0235977686724608
0.000464	0.111	287	roc_auc	0.957738095238095	0.0193683724106139
0.000464	0.111	50	roc_auc	0.956547619047619	0.0186560698379627
0.000464	0.111	525	roc_auc	0.961904761904762	0.020756661635908
0.000464	0.111	762	roc_auc	0.9625	0.0151119635113727
0.000464	0.222	1000	roc_auc	0.952976190476191	0.023816963123503
0.000464	0.222	287	roc_auc	0.969642857142857	0.0194089812662047
0.000464	0.222	50	roc_auc	0.955357142857143	0.0130183529383525
0.000464	0.222	525	roc_auc	0.966666666666667	0.0155523158271948
0.000464	0.222	762	roc_auc	0.967261904761905	0.0188073888681897
0.000464	0.333	1000	roc_auc	0.977380952380952	0.0157184939050304
0.000464	0.333	287	roc_auc	0.971428571428572	0.0218217890235992
0.000464	0.333	50	roc_auc	0.967857142857143	0.0170265380578769
0.000464	0.333	525	roc_auc	0.958928571428571	0.0209689463735816
0.000464	0.333	762	roc_auc	0.974404761904762	0.0151639752414964
0.000464	0.444	1000	roc_auc	0.950595238095238	0.0231395486672071
0.000464	0.444	287	roc_auc	0.955952380952381	0.0192817946242164
0.000464	0.444	50	roc_auc	0.961309523809524	0.0177742786380644
0.000464	0.444	525	roc_auc	0.977380952380952	0.0157184939050304
0.000464	0.444	762	roc_auc	0.976190476190476	0.0122951852260552
0.000464	0.556	1000	roc_auc	0.985714285714286	0.0142857142857143
0.000464	0.556	287	roc_auc	0.951785714285714	0.020628242203766
0.000464	0.556	50	roc_auc	0.957142857142857	0.0218217890235993
0.000464	0.556	525	roc_auc	0.966666666666667	0.0155523158271948
0.000464	0.556	762	roc_auc	0.980952380952381	0.0145478593490662
0.000464	0.667	1000	roc_auc	0.968452380952381	0.0177476803760424
0.000464	0.667	287	roc_auc	0.964285714285714	0.0286704632828388
0.000464	0.667	50	roc_auc	0.945238095238095	0.0207110926201586
0.000464	0.667	525	roc_auc	0.9625	0.0222018401426396
0.000464	0.667	762	roc_auc	0.963690476190476	0.0188324904994719
0.000464	0.778	1000	roc_auc	0.980952380952381	0.00991269523555297
0.000464	0.778	287	roc_auc	0.967261904761905	0.0188073888681897
0.000464	0.778	50	roc_auc	0.927976190476191	0.0241778716172148
0.000464	0.778	525	roc_auc	0.954166666666667	0.029536847479589
0.000464	0.778	762	roc_auc	0.954761904761905	0.0222222222222222
0.000464	0.889	1000	roc_auc	0.966666666666667	0.0155523158271948
0.000464	0.889	287	roc_auc	0.966071428571429	0.0181425603025335
0.000464	0.889	50	roc_auc	0.95952380952381	0.0221796644642574
0.000464	0.889	525	roc_auc	0.974404761904762	0.0107966411590577
0.000464	0.889	762	roc_auc	0.981547619047619	0.0144296649488704
0.000464	1	1000	roc_auc	0.961904761904762	0.020756661635908
0.000464	1	287	roc_auc	0.970238095238095	0.0161922267961136
0.000464	1	50	roc_auc	0.969642857142857	0.0150178884683859
0.000464	1	525	roc_auc	0.985714285714286	0.0142857142857143
0.000464	1	762	roc_auc	0.948214285714286	0.0262932387531856
0.00599	0	1000	roc_auc	0.904761904761905	0.0267967349462447
0.00599	0	287	roc_auc	0.95	0.0225737502433776
0.00599	0	50	roc_auc	0.974404761904762	0.0151639752414964
0.00599	0	525	roc_auc	0.942857142857143	0.0256436419387357
0.00599	0	762	roc_auc	0.929166666666667	0.0188742523658119
0.00599	0.111	1000	roc_auc	0.955357142857143	0.0242559016619069
0.00599	0.111	287	roc_auc	0.975	0.0128524878894457
0.00599	0.111	50	roc_auc	0.9625	0.0222018401426396
