depth	ntree	nCpG	metric	mean	std
1	100	1000	accuracy	0.91030303030303	0.0273635267814813
1	100	287	accuracy	0.94959595959596	0.0216906370926975
1	100	50	accuracy	0.916464646464647	0.0352671865164283
1	100	525	accuracy	0.916464646464646	0.0205116839214832
1	100	762	accuracy	0.883131313131313	0.0344587915392333
1	1000	1000	accuracy	0.881111111111111	0.0251224709364616
1	1000	287	accuracy	0.927575757575758	0.0218196626258927
1	1000	50	accuracy	0.897373737373737	0.0401775921361871
1	1000	525	accuracy	0.901010101010101	0.0396335056419183
1	1000	762	accuracy	0.90010101010101	0.031922477064604
1	150	1000	accuracy	0.917373737373737	0.0140002575029399
1	150	287	accuracy	0.902323232323232	0.0310415250763312
1	150	50	accuracy	0.892020202020202	0.0438777383905099
1	150	525	accuracy	0.906464646464647	0.0236075682896313
1	150	762	accuracy	0.928484848484848	0.0157838854864774
1	200	1000	accuracy	0.917171717171717	0.0195634195910222
1	200	287	accuracy	0.897373737373737	0.0269323229776586
1	200	50	accuracy	0.872929292929293	0.0348200244882653
1	200	525	accuracy	0.896262626262626	0.0224435716129187
1	200	762	accuracy	0.907171717171717	0.0239376890668553
1	250	1000	accuracy	0.936464646464646	0.0240303339310426
1	250	287	accuracy	0.914242424242424	0.0219813751744818
1	250	50	accuracy	0.915353535353535	0.0353422460731044
1	250	525	accuracy	0.884949494949495	0.0312368100699756
1	250	762	accuracy	0.915353535353535	0.0142760942760943
1	300	1000	accuracy	0.904242424242424	0.0298191064371105
1	300	287	accuracy	0.897373737373737	0.0307826614053291
1	300	50	accuracy	0.904242424242424	0.0379193348267196
1	300	525	accuracy	0.91030303030303	0.0256528537307948
1	300	762	accuracy	0.906262626262626	0.0348258844393597
1	350	1000	accuracy	0.926262626262626	0.0211907326297099
1	350	287	accuracy	0.936464646464646	0.0240303339310426
1	350	50	accuracy	0.914242424242424	0.0219813751744818
1	350	525	accuracy	0.876060606060606	0.0323569023569024
1	350	762	accuracy	0.916464646464646	0.0205116839214832
1	400	1000	accuracy	0.906262626262626	0.0327111958405986
1	400	287	accuracy	0.908484848484848	0.0324049192275822
1	400	50	accuracy	0.91959595959596	0.0284997294590308
1	400	525	accuracy	0.927373737373737	0.0230596471649117
1	400	762	accuracy	0.896262626262626	0.0307921800330645
1	450	1000	accuracy	0.919191919191919	0.0272290459517249
1	450	287	accuracy	0.924444444444445	0.0234125638952283
1	450	50	accuracy	0.91959595959596	0.0291685116581373
1	450	525	accuracy	0.916262626262626	0.025681408476813
1	450	762	accuracy	0.918282828282828	0.0255211081675811
1	50	1000	accuracy	0.91050505050505	0.0308977187621141
1	50	287	accuracy	0.914242424242424	0.0361417504010395
1	50	50	accuracy	0.909191919191919	0.0274324830068588
1	50	525	accuracy	0.884040404040404	0.0287506601710377
1	50	762	accuracy	0.927575757575758	0.0273942712917199
1	500	1000	accuracy	0.914242424242424	0.0275232497546691
1	500	287	accuracy	0.92959595959596	0.0215130437415662
1	500	50	accuracy	0.926464646464646	0.0231574453322125
1	500	525	accuracy	0.907373737373737	0.0246771946930798
1	500	762	accuracy	0.909393939393939	0.0280784866096257
1	550	1000	accuracy	0.898080808080808	0.028903895233646
1	550	287	accuracy	0.914242424242424	0.0219813751744818
1	550	50	accuracy	0.891111111111111	0.0523992272113405
1	550	525	accuracy	0.915353535353535	0.0218667622266421
1	550	762	accuracy	0.92030303030303	0.0234844321312791
1	600	1000	accuracy	0.916262626262626	0.0320090121252873
1	600	287	accuracy	0.90030303030303	0.0350058419677862
1	600	50	accuracy	0.917373737373737	0.0346800693013669
1	600	525	accuracy	0.905151515151515	0.0258249158249158
1	600	762	accuracy	0.90010101010101	0.031922477064604
1	650	1000	accuracy	0.926464646464646	0.0275406880185778
1	650	287	accuracy	0.905353535353535	0.0247441762386385
1	650	50	accuracy	0.915151515151515	0.0219346767338752
1	650	525	accuracy	0.918484848484848	0.0262064710872423
1	650	762	accuracy	0.908282828282828	0.0227509790316807
1	700	1000	accuracy	0.898484848484848	0.0390215935099849
1	700	287	accuracy	0.916464646464647	0.0263643243757811
1	700	50	accuracy	0.886060606060606	0.0332747163415526
1	700	525	accuracy	0.927373737373737	0.0160436562190061
1	700	762	accuracy	0.915353535353535	0.0312206011312289
1	750	1000	accuracy	0.905151515151515	0.01981357753833
1	750	287	accuracy	0.915353535353535	0.0218667622266421
1	750	50	accuracy	0.913333333333333	0.027557148500353
1	750	525	accuracy	0.916262626262626	0.025681408476813
1	750	762	accuracy	0.907373737373737	0.0246771946930798
1	800	1000	accuracy	0.892020202020202	0.0406313610868434
1	800	287	accuracy	0.895353535353535	0.0401629168742482
1	800	50	accuracy	0.907575757575758	0.0316015284387749
1	800	525	accuracy	0.905151515151515	0.01981357753833
1	800	762	accuracy	0.883838383838384	0.0423828026993512
1	850	1000	accuracy	0.907171717171717	0.0172819135330805
1	850	287	accuracy	0.908282828282828	0.0238690855956889
1	850	50	accuracy	0.867878787878788	0.0521633044174191
1	850	525	accuracy	0.905151515151515	0.01981357753833
1	850	762	accuracy	0.887878787878788	0.0314215566074861
1	900	1000	accuracy	0.904242424242424	0.0306806992909561
1	900	287	accuracy	0.918282828282828	0.0272816421394195
1	900	50	accuracy	0.926464646464646	0.0275406880185778
1	900	525	accuracy	0.917373737373737	0.0255736262926177
1	900	762	accuracy	0.886262626262626	0.0269617722082061
1	950	1000	accuracy	0.918282828282828	0.0346413597754839
1	950	287	accuracy	0.880909090909091	0.0351197819791216
1	950	50	accuracy	0.925353535353535	0.0233245862305037
1	950	525	accuracy	0.914242424242424	0.0275232497546691
1	950	762	accuracy	0.929393939393939	0.035368106665254
11	100	1000	accuracy	0.885151515151515	0.0303269826773409
11	100	287	accuracy	0.912222222222222	0.0362300983635822
11	100	50	accuracy	0.896060606060606	0.0318741424412484
11	100	525	accuracy	0.884040404040404	0.0181667227521009
11	100	762	accuracy	0.929393939393939	0.0264991721397414
11	1000	1000	accuracy	0.91959595959596	0.0321629725221437
11	1000	287	accuracy	0.917373737373737	0.0216876838930577
11	1000	50	accuracy	0.915151515151515	0.0274859685278903
11	1000	525	accuracy	0.917373737373737	0.0339202153070004
11	1000	762	accuracy	0.904242424242424	0.0298191064371105
11	150	1000	accuracy	0.905151515151515	0.0348657872757396
11	150	287	accuracy	0.905151515151515	0.03740692250729
11	150	50	accuracy	0.921414141414141	0.0276987141312582
11	150	525	accuracy	0.914242424242424	0.0219813751744818
11	150	762	accuracy	0.90050505050505	0.0328331171438319
11	200	1000	accuracy	0.884949494949495	0.0312368100699756
11	200	287	accuracy	0.905353535353535	0.0445422986633116
11	200	50	accuracy	0.926262626262626	0.0232323232323232
11	200	525	accuracy	0.906262626262626	0.0239468513296258
11	200	762	accuracy	0.906262626262626	0.0107446980877714
11	250	1000	accuracy	0.927373737373737	0.0267470008875668
11	250	287	accuracy	0.917171717171717	0.0450424013688636
11	250	50	accuracy	0.913333333333333	0.0265945526978018
11	250	525	accuracy	0.880909090909091	0.0309685431327414
11	250	762	accuracy	0.918282828282828	0.0194159351977906
11	300	1000	accuracy	0.896969696969697	0.0498225489914987
11	300	287	accuracy	0.905151515151515	0.0348657872757396
11	300	50	accuracy	0.916262626262626	0.0218146742410619
11	300	525	accuracy	0.918282828282828	0.0194159351977906
11	300	762	accuracy	0.874949494949495	0.0316458196468538
11	350	1000	accuracy	0.904444444444444	0.0325083085296173
11	350	287	accuracy	0.918282828282828	0.0194159351977906
11	350	50	accuracy	0.906262626262626	0.0257710182567647
11	350	525	accuracy	0.905151515151515	0.01981357753833
11	350	762	accuracy	0.896262626262626	0.0259578490767645
11	400	1000	accuracy	0.904242424242424	0.024795779604827
11	400	287	accuracy	0.907171717171717	0.0291094723476399
11	400	50	accuracy	0.896262626262626	0.0224435716129187
11	400	525	accuracy	0.876060606060606	0.0260702833109954
11	400	762	accuracy	0.915353535353535	0.0320445336254039
11	450	1000	accuracy	0.896969696969697	0.0304448607554406
11	450	287	accuracy	0.930505050505051	0.0317588208675763
11	450	50	accuracy	0.926464646464646	0.0161839071863948
11	450	525	accuracy	0.905151515151515	0.0108733358437439
11	450	762	accuracy	0.915353535353535	0.0218667622266421
11	50	1000	accuracy	0.895353535353535	0.0269104255439947
11	50	287	accuracy	0.917373737373737	0.0140002575029399
11	50	50	accuracy	0.905151515151515	0.0441358663272801
11	50	525	accuracy	0.928484848484848	0.0157838854864774
11	50	762	accuracy	0.927373737373737	0.0160436562190061
11	500	1000	accuracy	0.927575757575758	0.0218196626258927
11	500	287	accuracy	0.927373737373737	0.021001276960769
11	500	50	accuracy	0.906060606060606	0.0291610483800331
11	500	525	accuracy	0.864040404040404	0.0354953704477216
11	500	762	accuracy	0.917373737373737	0.0310954382082643
11	550	1000	accuracy	0.897575757575758	0.0394960258880075
11	550	287	accuracy	0.906262626262626	0.0172946022245854
11	550	50	accuracy	0.909191919191919	0.0360726762094904
11	550	525	accuracy	0.916464646464647	0.0263643243757811
11	550	762	accuracy	0.917575757575758	0.0252463292061884
11	600	1000	accuracy	0.908282828282828	0.0238690855956889
11	600	287	accuracy	0.927373737373737	0.0160436562190061
11	600	50	accuracy	0.941414141414141	0.0250519531821391
11	600	525	accuracy	0.913333333333333	0.027557148500353
11	600	762	accuracy	0.914242424242424	0.0361417504010395
11	650	1000	accuracy	0.899191919191919	0.0295460252997717
11	650	287	accuracy	0.906262626262626	0.0327111958405986
11	650	50	accuracy	0.925353535353535	0.0233245862305037
11	650	525	accuracy	0.904040404040404	0.0240569975459882
11	650	762	accuracy	0.907171717171717	0.0239376890668553
11	700	1000	accuracy	0.915353535353535	0.0218667622266421
11	700	287	accuracy	0.909191919191919	0.0257263955993509
11	700	50	accuracy	0.926464646464646	0.0220032059945832
11	700	525	accuracy	0.899191919191919	0.0288859848006226
11	700	762	accuracy	0.927373737373737	0.0230596471649117
11	750	1000	accuracy	0.926464646464646	0.0161839071863948
11	750	287	accuracy	0.913333333333333	0.0265945526978018
11	750	50	accuracy	0.897373737373737	0.0292724879333452
11	750	525	accuracy	0.912121212121212	0.0407963557290798
11	750	762	accuracy	0.924444444444445	0.0222715501901821
11	800	1000	accuracy	0.905151515151515	0.01981357753833
11	800	287	accuracy	0.894040404040404	0.0318463880109494
11	800	50	accuracy	0.903333333333333	0.0298165400927092
11	800	525	accuracy	0.902222222222222	0.037944439925528
11	800	762	accuracy	0.926464646464646	0.0231574453322125
11	850	1000	accuracy	0.908484848484848	0.0351245429757514
11	850	287	accuracy	0.915353535353535	0.0218667622266421
11	850	50	accuracy	0.914242424242424	0.0219813751744818
11	850	525	accuracy	0.893131313131313	0.0224019869135292
11	850	762	accuracy	0.902222222222222	0.0258623559260683
11	900	1000	accuracy	0.917373737373737	0.0204506584825733
11	900	287	accuracy	0.872929292929293	0.0257630988114834
11	900	50	accuracy	0.916464646464647	0.0263643243757811
11	900	525	accuracy	0.917373737373737	0.0216876838930577
11	900	762	accuracy	0.886060606060606	0.0353877660160558
11	950	1000	accuracy	0.926262626262626	0.0232323232323232
11	950	287	accuracy	0.926464646464646	0.0329387935314509
11	950	50	accuracy	0.895353535353535	0.0269104255439947
11	950	525	accuracy	0.931616161616162	0.0328133610220768
11	950	762	accuracy	0.896262626262626	0.0307921800330645
13	100	1000	accuracy	0.874949494949495	0.0200158651038048
13	100	287	accuracy	0.897171717171717	0.0272227167528568
13	100	50	accuracy	0.926464646464646	0.0231574453322125
13	100	525	accuracy	0.887171717171717	0.0236736733938348
13	100	762	accuracy	0.918282828282828	0.0194159351977906
13	1000	1000	accuracy	0.916262626262626	0.025681408476813
13	1000	287	accuracy	0.917373737373737	0.0216876838930577
13	1000	50	accuracy	0.911616161616162	0.0342459996345604
13	1000	525	accuracy	0.908282828282828	0.0227509790316807
13	1000	762	accuracy	0.908282828282828	0.0238690855956889
13	150	1000	accuracy	0.886060606060606	0.0247110522416993
13	150	287	accuracy	0.926464646464646	0.0161839071863948
13	150	50	accuracy	0.886262626262626	0.022465861621246
13	150	525	accuracy	0.916262626262626	0.025681408476813
13	150	762	accuracy	0.930707070707071	0.0293235646143102
13	200	1000	accuracy	0.876060606060606	0.0350479174403944
13	200	287	accuracy	0.916262626262626	0.0273902981864057
13	200	50	accuracy	0.926464646464646	0.0220032059945832
13	200	525	accuracy	0.905151515151515	0.01981357753833
13	200	762	accuracy	0.914242424242424	0.0219813751744818
13	250	1000	accuracy	0.916262626262626	0.0218146742410619
13	250	287	accuracy	0.913333333333333	0.027557148500353
13	250	50	accuracy	0.913333333333333	0.0265945526978018
13	250	525	accuracy	0.907171717171717	0.0239376890668553
13	250	762	accuracy	0.928484848484848	0.0228796735891665
13	300	1000	accuracy	0.906464646464647	0.0400322965898977
13	300	287	accuracy	0.930505050505051	0.0204717127387531
13	300	50	accuracy	0.919393939393939	0.0192602010553555
13	300	525	accuracy	0.928282828282828	0.0208889930898937
13	300	762	accuracy	0.92959595959596	0.0254256913403709
13	350	1000	accuracy	0.917575757575758	0.0293189249565782
13	350	287	accuracy	0.918282828282828	0.0304249138798772
13	350	50	accuracy	0.896262626262626	0.0262177160685954
13	350	525	accuracy	0.919191919191919	0.0272290459517249
13	350	762	accuracy	0.928484848484848	0.0217106716448952
13	400	1000	accuracy	0.917373737373737	0.0310954382082643
13	400	287	accuracy	0.928686868686869	0.0302030524317897
13	400	50	accuracy	0.927373737373737	0.0230596471649117
13	400	525	accuracy	0.907575757575758	0.0316015284387749
13	400	762	accuracy	0.926262626262626	0.0232323232323232
13	450	1000	accuracy	0.875858585858586	0.0253436962499422
13	450	287	accuracy	0.917373737373737	0.0216876838930577
13	450	50	accuracy	0.918282828282828	0.0194159351977906
13	450	525	accuracy	0.895151515151515	0.0278993564228962
13	450	762	accuracy	0.916262626262626	0.025681408476813
13	50	1000	accuracy	0.892020202020202	0.0235268742884212
13	50	287	accuracy	0.927575757575758	0.0273942712917199
13	50	50	accuracy	0.925555555555556	0.0276193010185217
13	50	525	accuracy	0.914444444444445	0.0312540806663552
13	50	762	accuracy	0.887171717171717	0.0316999567255605
13	500	1000	accuracy	0.896060606060606	0.0272325638504425
13	500	287	accuracy	0.915555555555556	0.0337910954902431
13	500	50	accuracy	0.938484848484848	0.0216676280856914
13	500	525	accuracy	0.928686868686869	0.026267892073313
