depth	ntree	nCpG	metric	mean	std
1	100	1000	kap	0.752081909318751	0.0786529175493409
1	100	287	kap	0.861447715137647	0.0591470318141192
1	100	50	kap	0.760646414305583	0.116363218891129
1	100	525	kap	0.780188376674805	0.0572579719122928
1	100	762	kap	0.650461279298803	0.111130710875591
1	1000	1000	kap	0.664687410225168	0.0709611197644643
1	1000	287	kap	0.792495800617212	0.0619918925510182
1	1000	50	kap	0.739827530956263	0.0950374130301911
1	1000	525	kap	0.719953416149068	0.104647016326002
1	1000	762	kap	0.697162000851932	0.10556606929449
1	150	1000	kap	0.775257013754167	0.0395180974789154
1	150	287	kap	0.736404626123179	0.0787573347366604
1	150	50	kap	0.705759803498082	0.123551929599366
1	150	525	kap	0.753993232921443	0.0579274805025062
1	150	762	kap	0.811933078433501	0.0438704426687301
1	200	1000	kap	0.756648512424549	0.0569042438031994
1	200	287	kap	0.724384389272712	0.0673199315570189
1	200	50	kap	0.650954717446472	0.0878351793726031
1	200	525	kap	0.709659720124836	0.062876137666428
1	200	762	kap	0.744307878230368	0.0671749307392537
1	250	1000	kap	0.817413938836428	0.0700857191895679
1	250	287	kap	0.767928070014175	0.0553267362155517
1	250	50	kap	0.747831768996658	0.117355874804559
1	250	525	kap	0.644038006589228	0.105204814057214
1	250	762	kap	0.7665346526881	0.0429337965800125
1	300	1000	kap	0.713589455470457	0.0882896361267447
1	300	287	kap	0.693855275229839	0.106068729691431
1	300	50	kap	0.752104715953681	0.0955390078537532
1	300	525	kap	0.763872476484897	0.0578674374073351
1	300	762	kap	0.723790785943382	0.112127598524081
1	350	1000	kap	0.782229907773386	0.0618195332508598
1	350	287	kap	0.817413938836428	0.0700857191895679
1	350	50	kap	0.762868484290974	0.0634125989545097
1	350	525	kap	0.618632100519706	0.109103736206022
1	350	762	kap	0.767677443447759	0.0554487790648279
1	400	1000	kap	0.70378469569646	0.113837145473769
1	400	287	kap	0.758714557823676	0.0807807216826043
1	400	50	kap	0.792525409373235	0.0715406942494883
1	400	525	kap	0.801235880894198	0.0667889211789516
