depth	ntree	nCpG	metric	mean	std
1	100	1000	roc_auc	0.950595238095238	0.0208106452423846
1	100	287	roc_auc	0.983035714285714	0.0117888704287728
1	100	50	roc_auc	0.95625	0.0253318318293344
1	100	525	roc_auc	0.963095238095238	0.0168779129509022
1	100	762	roc_auc	0.96875	0.0170060055085258
1	1000	1000	roc_auc	0.954761904761905	0.0182539682539683
1	1000	287	roc_auc	0.954166666666667	0.020428801135843
1	1000	50	roc_auc	0.966666666666667	0.0225038839345362
1	1000	525	roc_auc	0.951785714285714	0.0271535588760882
1	1000	762	roc_auc	0.964583333333333	0.0183166732692459
1	150	1000	roc_auc	0.948809523809524	0.0192817946242164
1	150	287	roc_auc	0.9625	0.0251921627044681
1	150	50	roc_auc	0.960119047619048	0.0283952072169748
1	150	525	roc_auc	0.947619047619048	0.0285714285714286
1	150	762	roc_auc	0.979761904761905	0.00919787856071368
1	200	1000	roc_auc	0.966964285714286	0.0190023540365851
1	200	287	roc_auc	0.979166666666667	0.0142870920852339
1	200	50	roc_auc	0.936607142857143	0.0274787261101554
1	200	525	roc_auc	0.964880952380952	0.0163241929937116
1	200	762	roc_auc	0.949107142857143	0.0156384579231186
1	250	1000	roc_auc	0.9625	0.0192378480391683
1	250	287	roc_auc	0.935714285714286	0.0248578726402632
1	250	50	roc_auc	0.955357142857143	0.0182550465520023
1	250	525	roc_auc	0.956845238095238	0.0219748221813451
1	250	762	roc_auc	0.960119047619048	0.0145275496095122
1	300	1000	roc_auc	0.957440476190476	0.0147283845614983
1	300	287	roc_auc	0.971428571428572	0.014655702629063
1	300	50	roc_auc	0.955357142857143	0.0230918627872272
1	300	525	roc_auc	0.977083333333333	0.01875
1	300	762	roc_auc	0.966666666666667	0.0222222222222222
1	350	1000	roc_auc	0.966071428571429	0.0156242913671508
1	350	287	roc_auc	0.975	0.013095238095238
1	350	50	roc_auc	0.957142857142857	0.01828844225683
1	350	525	roc_auc	0.952976190476191	0.0195705740747305
1	350	762	roc_auc	0.978571428571429	0.0142857142857143
1	400	1000	roc_auc	0.980357142857143	0.0136904761904762
1	400	287	roc_auc	0.967857142857143	0.0170265380578769
1	400	50	roc_auc	0.954761904761905	0.0226434009804557
1	400	525	roc_auc	0.972916666666667	0.0128160627524477
1	400	762	roc_auc	0.941666666666667	0.0262894953572252
1	450	1000	roc_auc	0.961309523809524	0.0185968910375101
1	450	287	roc_auc	0.976190476190476	0.0122951852260552
1	450	50	roc_auc	0.961309523809524	0.0185968910375101
1	450	525	roc_auc	0.963392857142857	0.0129200797675283
1	450	762	roc_auc	0.970238095238095	0.0161922267961136
1	50	1000	roc_auc	0.958333333333333	0.0178571428571428
1	50	287	roc_auc	0.963095238095238	0.0221974067792809
1	50	50	roc_auc	0.964583333333333	0.018689012260264
1	50	525	roc_auc	0.973214285714286	0.0143968888362474
1	50	762	roc_auc	0.958035714285714	0.0187310940209042
1	500	1000	roc_auc	0.954761904761905	0.0195856550464334
1	500	287	roc_auc	0.973809523809524	0.0149324505731958
1	500	50	roc_auc	0.975	0.0155168371396962
1	500	525	roc_auc	0.966071428571429	0.0125502893657686
1	500	762	roc_auc	0.966369047619048	0.0157862833777408
1	550	1000	roc_auc	0.953273809523809	0.0222454615588152
1	550	287	roc_auc	0.952976190476191	0.028178096139392
1	550	50	roc_auc	0.947619047619048	0.0428571428571429
1	550	525	roc_auc	0.973809523809524	0.0136082763487954
1	550	762	roc_auc	0.966369047619048	0.0160827537012874
1	600	1000	roc_auc	0.9375	0.0270489708750042
1	600	287	roc_auc	0.946130952380952	0.0282292185272567
1	600	50	roc_auc	0.975	0.0168779129509022
1	600	525	roc_auc	0.958928571428571	0.0157847246850784
1	600	762	roc_auc	0.959523809523809	0.0285714285714286
1	650	1000	roc_auc	0.943452380952381	0.0293389255045348
1	650	287	roc_auc	0.97202380952381	0.0121031746031746
1	650	50	roc_auc	0.932142857142857	0.0234798606229953
1	650	525	roc_auc	0.969345238095238	0.0129657043451575
1	650	762	roc_auc	0.964285714285714	0.0134862265618781
1	700	1000	roc_auc	0.95625	0.0231898952726475
1	700	287	roc_auc	0.95	0.023928275288383
1	700	50	roc_auc	0.960119047619048	0.0167902166651111
1	700	525	roc_auc	0.976190476190476	0.0140859042454753
1	700	762	roc_auc	0.945833333333333	0.0207424320725464
1	750	1000	roc_auc	0.960119047619048	0.0180118955822006
1	750	287	roc_auc	0.964285714285714	0.0150584650484208
1	750	50	roc_auc	0.958333333333333	0.0193795483286901
1	750	525	roc_auc	0.958928571428571	0.0298866433586505
1	750	762	roc_auc	0.944642857142857	0.0238433952194487
1	800	1000	roc_auc	0.946428571428571	0.0221121138345318
1	800	287	roc_auc	0.944047619047619	0.021738644325083
1	800	50	roc_auc	0.975	0.0151054494529161
1	800	525	roc_auc	0.975	0.0128524878894457
1	800	762	roc_auc	0.961011904761905	0.0201291124913668
1	850	1000	roc_auc	0.948809523809524	0.0156028597232837
1	850	287	roc_auc	0.9625	0.0159237779581217
1	850	50	roc_auc	0.934821428571428	0.0348733954018405
1	850	525	roc_auc	0.961904761904762	0.0166288308252039
1	850	762	roc_auc	0.969047619047619	0.0177643089568249
1	900	1000	roc_auc	0.955952380952381	0.0244651787965053
1	900	287	roc_auc	0.952678571428571	0.0212979650747796
1	900	50	roc_auc	0.950595238095238	0.0249724274758943
1	900	525	roc_auc	0.960714285714286	0.0273809523809524
1	900	762	roc_auc	0.944047619047619	0.0232777926604166
1	950	1000	roc_auc	0.960714285714286	0.0210017755911099
