n_CpG	lambda	metric	mean	std
10	0.000206913808111479	kap	0.644638770840144	0.142288826637741
10	0.00069519279617756	kap	0.716976290909466	0.0752851376433641
10	0.00233572146909012	kap	0.751967714580135	0.0652029689580413
10	0.00784759970351461	kap	0.756554130062725	0.0576114817347009
10	0.0263665089873036	kap	0.799776849088191	0.059517553321824
10	0.0885866790410083	kap	0.78791914157831	0.0622414338298423
10	0.297635144163131	kap	0	0
10	1	kap	0	0
10	1.12883789168469e-09	kap	0.556103052926	0.10428532434109
10	1.27427498570313e-08	kap	0.575764360344745	0.11018131727756
10	1.43844988828766e-07	kap	0.624694987307408	0.0858726596225351
10	1.62377673918872e-06	kap	0.622891809908999	0.116891736671522
10	1.83298071083243e-05	kap	0.704159608507435	0.117778640902232
10	1e-10	kap	0.630302786669042	0.11788194315863
10	3.35981828628379e-10	kap	0.611704245481555	0.0897820988071748
10	3.79269019073225e-09	kap	0.688212822247733	0.0852877741373711
10	4.2813323987194e-08	kap	0.627215158055133	0.102813158044015
10	4.83293023857175e-07	kap	0.608445579738346	0.129159073005773
10	5.45559478116851e-06	kap	0.700245178162798	0.0913163513742359
10	6.15848211066026e-05	kap	0.767464114832536	0.110212298824017
1000	0.000206913808111479	kap	0.725021047134607	0.0739584552464076
1000	0.00069519279617756	kap	0.873025187325088	0.0802425947091137
1000	0.00233572146909012	kap	0.70280411541244	0.085720910683734
1000	0.00784759970351461	kap	0.701170266414266	0.101643219603441
1000	0.0263665089873036	kap	0.7183952552095	0.0914034852289059
1000	0.0885866790410083	kap	0.644801514345415	0.0940220147579461
1000	0.297635144163131	kap	0	0
1000	1	kap	0	0
1000	1.12883789168469e-09	kap	0.692046082222047	0.0938901021852896
1000	1.27427498570313e-08	kap	0.634215971203673	0.0824923627834171
1000	1.43844988828766e-07	kap	0.615443336291585	0.121972359517768
1000	1.62377673918872e-06	kap	0.700070529757614	0.0848827322531087
1000	1.83298071083243e-05	kap	0.670931043618845	0.112276787098575
1000	1e-10	kap	0.770467088437205	0.0817241391806924
1000	3.35981828628379e-10	kap	0.707043423776833	0.0704609933947395
1000	3.79269019073225e-09	kap	0.554663312270012	0.103792588960619
1000	4.2813323987194e-08	kap	0.620550542315029	0.142944148274556
1000	4.83293023857175e-07	kap	0.775104496269385	0.0646812433604751
1000	5.45559478116851e-06	kap	0.676166056284198	0.0878209184013882
1000	6.15848211066026e-05	kap	0.772802643650892	0.0948883921783109
120	0.000206913808111479	kap	0.782277803042398	0.0518399514632523
120	0.00069519279617756	kap	0.74031357924179	0.0815284115662619
120	0.00233572146909012	kap	0.737026829759388	0.0687268325775448
120	0.00784759970351461	kap	0.729754573030609	0.0507426185567162
120	0.0263665089873036	kap	0.821814501358402	0.0517350424268022
120	0.0885866790410083	kap	0.720123169434512	0.0933342867938737
120	0.297635144163131	kap	0	0
120	1	kap	0	0
120	1.12883789168469e-09	kap	0.762182109262494	0.102058588272308
120	1.27427498570313e-08	kap	0.767464114832536	0.0704513021366883
120	1.43844988828766e-07	kap	0.768553212839119	0.0903998973476426
120	1.62377673918872e-06	kap	0.720883407963792	0.0840700242930607
120	1.83298071083243e-05	kap	0.697142148539596	0.109340239381542
120	1e-10	kap	0.848720442410374	0.0635597329891986
120	3.35981828628379e-10	kap	0.785035262575042	0.0963871463959356
120	3.79269019073225e-09	kap	0.892822966507177	0.0437664661863838
120	4.2813323987194e-08	kap	0.713576515088379	0.0948250169867276
120	4.83293023857175e-07	kap	0.726717719049656	0.0911405033377524
120	5.45559478116851e-06	kap	0.696440912109493	0.105136844354904
120	6.15848211066026e-05	kap	0.768728763608626	0.0546410781151631
230	0.000206913808111479	kap	0.769463157733473	0.0545983781014315
230	0.00069519279617756	kap	0.72854700866515	0.0508484206453216
230	0.00233572146909012	kap	0.633453431849442	0.0819866834867632
230	0.00784759970351461	kap	0.68473010238142	0.0490685345726197
230	0.0263665089873036	kap	0.788980701593122	0.0487227994493574
230	0.0885866790410083	kap	0.727295361761329	0.12181365055742
230	0.297635144163131	kap	0	0
230	1	kap	0	0
230	1.12883789168469e-09	kap	0.801468181012082	0.0593123003377098
230	1.27427498570313e-08	kap	0.788322347966671	0.0659346971625122
230	1.43844988828766e-07	kap	0.692495525648443	0.0814804244683531
230	1.62377673918872e-06	kap	0.705205486404434	0.0695418645075752
230	1.83298071083243e-05	kap	0.861447715137647	0.0591470318141192
230	1e-10	kap	0.795674808401646	0.0671009654169653
230	3.35981828628379e-10	kap	0.761883587427066	0.066963505638434
230	3.79269019073225e-09	kap	0.74219049279791	0.0744467375459529
230	4.2813323987194e-08	kap	0.873211040285704	0.0552847164143252
230	4.83293023857175e-07	kap	0.645998307789935	0.0813965457738955
230	5.45559478116851e-06	kap	0.788971909850921	0.0694692740316976
230	6.15848211066026e-05	kap	0.803680011143527	0.0747860926024985
340	0.000206913808111479	kap	0.741826032472486	0.109204590473635
340	0.00069519279617756	kap	0.81957462827028	0.0629128796043605
340	0.00233572146909012	kap	0.856544373619037	0.0680312967496773
340	0.00784759970351461	kap	0.761707974320395	0.0428813246092667
340	0.0263665089873036	kap	0.807356419394599	0.0444453088815793
340	0.0885866790410083	kap	0.745970162560551	0.0783868049082927
340	0.297635144163131	kap	0	0
340	1	kap	0	0
340	1.12883789168469e-09	kap	0.79504455308231	0.0590905788343609
340	1.27427498570313e-08	kap	0.74389954393272	0.0805575130262309
340	1.43844988828766e-07	kap	0.764047965764213	0.0928889250103771
340	1.62377673918872e-06	kap	0.824036633680956	0.0809304192633972
340	1.83298071083243e-05	kap	0.833672208868283	0.0474925451737099
340	1e-10	kap	0.741788734521293	0.0781693217518776
340	3.35981828628379e-10	kap	0.750149753347428	0.0818306059196269
340	3.79269019073225e-09	kap	0.756444816425658	0.061174453715462
340	4.2813323987194e-08	kap	0.833596837944664	0.0581278570583808
340	4.83293023857175e-07	kap	0.801795346902047	0.0814956069006589
340	5.45559478116851e-06	kap	0.791618607634755	0.0802540627265095
340	6.15848211066026e-05	kap	0.724666904415188	0.0814955995021904
450	0.000206913808111479	kap	0.835288169868554	0.058702724525172
450	0.00069519279617756	kap	0.774598660127715	0.0594402670375268
450	0.00233572146909012	kap	0.783817100891764	0.0694506114105523
450	0.00784759970351461	kap	0.705902602355691	0.0864708847239987
450	0.0263665089873036	kap	0.614954727567148	0.0974174929075433
450	0.0885866790410083	kap	0.658235705542927	0.0942141636018301
450	0.297635144163131	kap	0	0
450	1	kap	0	0
450	1.12883789168469e-09	kap	0.70159217212993	0.0558444799378997
450	1.27427498570313e-08	kap	0.737912355594436	0.0653624152191862
450	1.43844988828766e-07	kap	0.85749230647834	0.0592810793669647
450	1.62377673918872e-06	kap	0.698809942213856	0.0792655537857855
450	1.83298071083243e-05	kap	0.829096219404158	0.0743024107396438
450	1e-10	kap	0.774371550256282	0.0723525103858174
450	3.35981828628379e-10	kap	0.788952618700902	0.074322555573554
450	3.79269019073225e-09	kap	0.824699828473413	0.0991370912145116
450	4.2813323987194e-08	kap	0.737055433878381	0.0654768986737089
450	4.83293023857175e-07	kap	0.807124181613879	0.0783149075051742
450	5.45559478116851e-06	kap	0.823322113423093	0.0853671965891556
450	6.15848211066026e-05	kap	0.708801667432024	0.0742464932037216
560	0.000206913808111479	kap	0.748382319434951	0.106014131501029
560	0.00069519279617756	kap	0.501539318007308	0.107129880015726
560	0.00233572146909012	kap	0.765407502714004	0.0874173875275375
560	0.00784759970351461	kap	0.709555917228551	0.113297699292493
560	0.0263665089873036	kap	0.737944664031621	0.116670442116313
560	0.0885866790410083	kap	0.705608967761564	0.122853429592625
560	0.297635144163131	kap	0	0
560	1	kap	0	0
560	1.12883789168469e-09	kap	0.677066307072028	0.10683429285985
560	1.27427498570313e-08	kap	0.743729728310113	0.10798460905346
560	1.43844988828766e-07	kap	0.649285959636659	0.0605895397552885
560	1.62377673918872e-06	kap	0.77828350405382	0.069681375423507
560	1.83298071083243e-05	kap	0.764345880362028	0.0769519246511532
560	1e-10	kap	0.706902260592192	0.117511193498889
560	3.35981828628379e-10	kap	0.749116837387153	0.0598808454014068
560	3.79269019073225e-09	kap	0.72353447733683	0.0769195274374028
560	4.2813323987194e-08	kap	0.80275228470109	0.071758097608362
560	4.83293023857175e-07	kap	0.806044840050983	0.0589335878447854
560	5.45559478116851e-06	kap	0.679302850839757	0.117440296994087
560	6.15848211066026e-05	kap	0.672595195014837	0.0990713347540567
670	0.000206913808111479	kap	0.771252474911643	0.0716237225539586
670	0.00069519279617756	kap	0.77575772198655	0.0683120324221309
670	0.00233572146909012	kap	0.694545721782165	0.0842720794487475
670	0.00784759970351461	kap	0.605556231326547	0.132100517347502
670	0.0263665089873036	kap	0.734331232069511	0.0989258927482494
670	0.0885866790410083	kap	0.684395250812019	0.100310422227984
670	0.297635144163131	kap	0	0
670	1	kap	0	0
670	1.12883789168469e-09	kap	0.76721348826612	0.110273497866449
670	1.27427498570313e-08	kap	0.82927164634631	0.0671016464154399
670	1.43844988828766e-07	kap	0.695210853220007	0.088453956152502
670	1.62377673918872e-06	kap	0.774120082815735	0.0646593938744707
670	1.83298071083243e-05	kap	0.772489648033126	0.0792382080907369
670	1e-10	kap	0.795603396437651	0.063666956834873
670	3.35981828628379e-10	kap	0.725429443769419	0.0819100114318877
670	3.79269019073225e-09	kap	0.666180011143527	0.123731183435874
670	4.2813323987194e-08	kap	0.745573094308526	0.0817568466958241
670	4.83293023857175e-07	kap	0.749841475068312	0.0672468890723246
670	5.45559478116851e-06	kap	0.721844110114426	0.0530001253115907
670	6.15848211066026e-05	kap	0.587915414858499	0.124987729466329
780	0.000206913808111479	kap	0.705466730066272	0.0788907303829843
780	0.00069519279617756	kap	0.771736849707687	0.0722537278853182
780	0.00233572146909012	kap	0.767677443447759	0.0554487790648279
780	0.00784759970351461	kap	0.741835788916173	0.104822553056771
780	0.0263665089873036	kap	0.627319740335358	0.0785641440560349
780	0.0885866790410083	kap	0.725177913991708	0.112453014927966
780	0.297635144163131	kap	0	0
780	1	kap	0	0
780	1.12883789168469e-09	kap	0.784801514345415	0.0694556847649994
780	1.27427498570313e-08	kap	0.82199059787533	0.0696491883654457
780	1.43844988828766e-07	kap	0.646954576014202	0.116425161674082
780	1.62377673918872e-06	kap	0.711308161708619	0.0971050013191746
780	1.83298071083243e-05	kap	0.828585271317829	0.0610261597471137
780	1e-10	kap	0.69102393914535	0.112809303763489
780	3.35981828628379e-10	kap	0.827154198576688	0.0855360044981652
780	3.79269019073225e-09	kap	0.795248692555914	0.0481640698159146
780	4.2813323987194e-08	kap	0.789406817438854	0.0675075303652113
780	4.83293023857175e-07	kap	0.843729728310113	0.0716473900197925
780	5.45559478116851e-06	kap	0.783921239697276	0.0616754372029929
780	6.15848211066026e-05	kap	0.729868767769225	0.107653762461875
890	0.000206913808111479	kap	0.736955417795393	0.0653711606521831
890	0.00069519279617756	kap	0.71023129402406	0.0734957380130329
890	0.00233572146909012	kap	0.728158464342675	0.0922955610765269
890	0.00784759970351461	kap	0.790141211563701	0.0674479614098262
890	0.0263665089873036	kap	0.759519201994323	0.076907399854065
890	0.0885866790410083	kap	0.6726604059556	0.0713072370249523
890	0.297635144163131	kap	0	0
890	1	kap	0	0
890	1.12883789168469e-09	kap	0.814533452887422	0.0548892281079981
890	1.27427498570313e-08	kap	0.733970793040875	0.102588717704474
890	1.43844988828766e-07	kap	0.699043419664831	0.125057551673726
890	1.62377673918872e-06	kap	0.696782208336113	0.111762740294621
890	1.83298071083243e-05	kap	0.715130450482983	0.0828583334834901
890	1e-10	kap	0.853962970667776	0.0663885995201953
890	3.35981828628379e-10	kap	0.683817100891764	0.100096568376104
890	3.79269019073225e-09	kap	0.749850266810514	0.0454989196743057
890	4.2813323987194e-08	kap	0.833970793040875	0.0649151980099681
890	4.83293023857175e-07	kap	0.696337790562498	0.0975633337117674
890	5.45559478116851e-06	kap	0.660157805581146	0.11331041309242
890	6.15848211066026e-05	kap	0.824984566540259	0.0737737731704979
10	0.000206913808111479	accuracy	0.89	0.0405872529605128
10	0.00069519279617756	accuracy	0.899191919191919	0.0288859848006226
10	0.00233572146909012	accuracy	0.915353535353535	0.0218667622266421
10	0.00784759970351461	accuracy	0.917373737373737	0.0204506584825733
10	0.0263665089873036	accuracy	0.927575757575758	0.0218196626258927
10	0.0885866790410083	accuracy	0.927575757575758	0.0218196626258927
10	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
10	1	accuracy	0.752121212121212	0.0108616000827777
10	1.12883789168469e-09	accuracy	0.852727272727273	0.029626874680616
10	1.27427498570313e-08	accuracy	0.863131313131313	0.0375257774357446
10	1.43844988828766e-07	accuracy	0.882020202020202	0.0203361428781714
10	1.62377673918872e-06	accuracy	0.876969696969697	0.0364277399808381
10	1.83298071083243e-05	accuracy	0.902222222222222	0.037944439925528
10	1e-10	accuracy	0.878787878787879	0.0373115021607948
10	3.35981828628379e-10	accuracy	0.872929292929293	0.0230696495754775
10	3.79269019073225e-09	accuracy	0.896262626262626	0.0307921800330645
10	4.2813323987194e-08	accuracy	0.886060606060606	0.0288592849030293
10	4.83293023857175e-07	accuracy	0.87030303030303	0.041024196877567
10	5.45559478116851e-06	accuracy	0.903333333333333	0.032544155927724
10	6.15848211066026e-05	accuracy	0.921212121212121	0.0344949453868436
1000	0.000206913808111479	accuracy	0.906262626262626	0.0247390214381279
1000	0.00069519279617756	accuracy	0.94979797979798	0.0308054312488746
1000	0.00233572146909012	accuracy	0.899191919191919	0.0295460252997717
1000	0.00784759970351461	accuracy	0.904242424242424	0.0298191064371105
1000	0.0263665089873036	accuracy	0.902323232323232	0.0310415250763312
1000	0.0885866790410083	accuracy	0.885151515151515	0.0254042802656396
1000	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
1000	1	accuracy	0.752121212121212	0.0108616000827777
1000	1.12883789168469e-09	accuracy	0.906262626262626	0.0239468513296258
1000	1.27427498570313e-08	accuracy	0.876262626262626	0.0297842803639827
1000	1.43844988828766e-07	accuracy	0.885151515151515	0.0303269826773409
1000	1.62377673918872e-06	accuracy	0.896262626262626	0.0307921800330645
1000	1.83298071083243e-05	accuracy	0.894242424242424	0.0324150106958132
1000	1e-10	accuracy	0.918484848484848	0.0295031160380686
1000	3.35981828628379e-10	accuracy	0.905151515151515	0.0240048450104701
1000	3.79269019073225e-09	accuracy	0.853838383838384	0.0317156883423593
1000	4.2813323987194e-08	accuracy	0.88010101010101	0.0455738675770845
1000	4.83293023857175e-07	accuracy	0.926464646464646	0.0220032059945832
1000	5.45559478116851e-06	accuracy	0.903131313131313	0.0198718530602657
1000	6.15848211066026e-05	accuracy	0.927373737373737	0.0230596471649117
120	0.000206913808111479	accuracy	0.919393939393939	0.0192602010553555
120	0.00069519279617756	accuracy	0.913131313131313	0.0276094276094276
120	0.00233572146909012	accuracy	0.907171717171717	0.0239376890668553
120	0.00784759970351461	accuracy	0.904242424242424	0.019814349951208
120	0.0263665089873036	accuracy	0.938484848484848	0.0169065483689182
120	0.0885866790410083	accuracy	0.906464646464646	0.0279202346475066
120	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
120	1	accuracy	0.752121212121212	0.0108616000827777
120	1.12883789168469e-09	accuracy	0.928282828282828	0.0266589282381381
120	1.27427498570313e-08	accuracy	0.916262626262626	0.025681408476813
120	1.43844988828766e-07	accuracy	0.916666666666667	0.0329296544154003
120	1.62377673918872e-06	accuracy	0.897171717171717	0.0310370509170652
120	1.83298071083243e-05	accuracy	0.905151515151515	0.0306802004533959
120	1e-10	accuracy	0.940707070707071	0.0258729836811064
120	3.35981828628379e-10	accuracy	0.92050505050505	0.0350505050505051
120	3.79269019073225e-09	accuracy	0.957777777777778	0.0172768945032453
120	4.2813323987194e-08	accuracy	0.905151515151515	0.0258249158249158
120	4.83293023857175e-07	accuracy	0.896060606060606	0.0359208766438344
120	5.45559478116851e-06	accuracy	0.897171717171717	0.0325001471589049
120	6.15848211066026e-05	accuracy	0.917373737373737	0.0194849156851627
230	0.000206913808111479	accuracy	0.918282828282828	0.0194159351977906
230	0.00069519279617756	accuracy	0.905353535353535	0.018382759184416
230	0.00233572146909012	accuracy	0.876060606060606	0.0291505693574489
230	0.00784759970351461	accuracy	0.896262626262626	0.0151448170754103
230	0.0263665089873036	accuracy	0.926464646464646	0.0161839071863948
230	0.0885866790410083	accuracy	0.914242424242424	0.0361417504010395
230	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
230	1	accuracy	0.752121212121212	0.0108616000827777
230	1.12883789168469e-09	accuracy	0.92959595959596	0.0215130437415662
230	1.27427498570313e-08	accuracy	0.927575757575758	0.0218196626258927
230	1.43844988828766e-07	accuracy	0.897171717171717	0.027962674100556
230	1.62377673918872e-06	accuracy	0.899191919191919	0.023665411371984
