mtry	min_n	metric	mean	std
1	1	kap	0.551328667518599	0.130691952207941
1	10	kap	0.415732363356226	0.131591231258662
1	11	kap	0.326854041068293	0.161514463861739
1	13	kap	0.414135186297392	0.0722787759687651
1	15	kap	0.377842183360783	0.143670214177609
1	2	kap	0.484556077475717	0.129237320432961
1	4	kap	0.54260190876124	0.10465760383986
1	5	kap	0.497477594725123	0.0907208837841299
1	7	kap	0.508484005306952	0.0736281583949032
1	8	kap	0.367436918889742	0.128903697468577
100	1	kap	0.778957965738871	0.0970722596571445
100	10	kap	0.786280233360618	0.0750753158331779
100	11	kap	0.755450816615706	0.0569492300754795
100	13	kap	0.729589537083816	0.0981119096882065
100	15	kap	0.697835497835498	0.127474783410934
100	2	kap	0.745403891228653	0.0816585073281878
100	4	kap	0.719285326236871	0.0929909316990832
100	5	kap	0.820042965728315	0.0686440919305043
100	7	kap	0.726206817885595	0.0879788809016048
100	8	kap	0.687686841460426	0.100488991857041
11	1	kap	0.565796258271379	0.122985245640662
11	10	kap	0.484830158399952	0.145654328671539
11	11	kap	0.626375955549998	0.0666014158820907
11	13	kap	0.635789656637905	0.0877128888167379
11	15	kap	0.758677525610851	0.0878699987872339
11	2	kap	0.497162000851932	0.135967204885778
11	4	kap	0.593722335088626	0.0716820211805957
11	5	kap	0.650295066568651	0.105698775894431
11	7	kap	0.597209896120944	0.103516170863466
11	8	kap	0.69045573930967	0.0941778606810794
16	1	kap	0.601736884253291	0.103165329073937
16	10	kap	0.560125087123058	0.0930115855104602
16	11	kap	0.562920146215341	0.100394297533264
16	13	kap	0.681097419204836	0.0976621661073679
16	15	kap	0.645945579738346	0.0734487823234084
16	2	kap	0.733952444190723	0.0513793734102322
16	4	kap	0.740692998156514	0.0506614646486294
16	5	kap	0.634625146375452	0.0937613720760283
16	7	kap	0.602936969261775	0.0989992534671394
16	8	kap	0.614680521968585	0.099867307498783
21	1	kap	0.598398449048198	0.118139129637661
21	10	kap	0.628314708547267	0.0865283631358837
21	11	kap	0.74890350877193	0.0739841511961109
21	13	kap	0.639532364358581	0.110644845826322
21	15	kap	0.709227783277755	0.0877695252856429
21	2	kap	0.791283046005302	0.0566969697374934
21	4	kap	0.72843719620293	0.0575490347499474
21	5	kap	0.71465744400527	0.100433204418489
21	7	kap	0.697910868759117	0.0891371052182432
21	8	kap	0.703912794671669	0.0851910129024985
27	1	kap	0.721505054679356	0.0833480256261947
27	10	kap	0.707724027298691	0.0942378898320433
27	11	kap	0.66415198074237	0.0906641149666334
27	13	kap	0.73265431019409	0.0888347016006072
27	15	kap	0.797946391072767	0.065701774134951
27	2	kap	0.706009822826886	0.127268578479461
27	4	kap	0.74706293333321	0.0777318783227647
27	5	kap	0.755383863648458	0.0824261960790685
27	7	kap	0.775296491066807	0.052150924453987
27	8	kap	0.727881335842594	0.0580981507531027
32	1	kap	0.736552694817289	0.0576796712178081
32	10	kap	0.770132890365449	0.0717878331122434
32	11	kap	0.696109839816934	0.114773812706087
