n_CpG	lambda	metric	mean	std	min.cpg	max.cpg
120	3.79269019073225e-09	kap	0.892822966507177	0.0437664661863838	19	25
230	4.2813323987194e-08	kap	0.873211040285704	0.0552847164143252	20	30
1000	0.00069519279617756	kap	0.873025187325088	0.0802425947091137	29	39
230	1.83298071083243e-05	kap	0.861447715137647	0.0591470318141192	19	27
450	1.43844988828766e-07	kap	0.85749230647834	0.0592810793669647	26	37
340	0.00233572146909012	kap	0.856544373619037	0.0680312967496773	17	32
890	1e-10	kap	0.853962970667776	0.0663885995201953	23	37
120	1e-10	kap	0.848720442410374	0.0635597329891986	17	24
780	4.83293023857175e-07	kap	0.843729728310113	0.0716473900197925	23	37
450	0.000206913808111479	kap	0.835288169868554	0.058702724525172	24	34
890	4.2813323987194e-08	kap	0.833970793040875	0.0649151980099681	27	42
340	1.83298071083243e-05	kap	0.833672208868283	0.0474925451737099	21	37
340	4.2813323987194e-08	kap	0.833596837944664	0.0581278570583808	23	33
670	1.27427498570313e-08	kap	0.82927164634631	0.0671016464154399	27	34
450	1.83298071083243e-05	kap	0.829096219404158	0.0743024107396438	20	33
780	1.83298071083243e-05	kap	0.828585271317829	0.0610261597471137	20	36
780	3.35981828628379e-10	kap	0.827154198576688	0.0855360044981652	21	37
890	6.15848211066026e-05	kap	0.824984566540259	0.0737737731704979	25	40
450	3.79269019073225e-09	kap	0.824699828473413	0.0991370912145116	24	36
340	1.62377673918872e-06	kap	0.824036633680956	0.0809304192633972	18	32
450	5.45559478116851e-06	kap	0.823322113423093	0.0853671965891556	20	34
780	1.27427498570313e-08	kap	0.82199059787533	0.0696491883654457	26	38
120	0.0263665089873036	kap	0.821814501358402	0.0517350424268022	17	24
340	0.00069519279617756	kap	0.81957462827028	0.0629128796043605	22	33
890	1.12883789168469e-09	kap	0.814533452887422	0.0548892281079981	26	40
340	0.0263665089873036	kap	0.807356419394599	0.0444453088815793	15	27
450	4.83293023857175e-07	kap	0.807124181613879	0.0783149075051742	24	31
560	4.83293023857175e-07	kap	0.806044840050983	0.0589335878447854	21	36
230	6.15848211066026e-05	kap	0.803680011143527	0.0747860926024985	20	29
560	4.2813323987194e-08	kap	0.80275228470109	0.071758097608362	28	35
340	4.83293023857175e-07	kap	0.801795346902047	0.0814956069006589	24	33
230	1.12883789168469e-09	kap	0.801468181012082	0.0593123003377098	21	34
10	0.0263665089873036	kap	0.799776849088191	0.059517553321824	6	9
230	1e-10	kap	0.795674808401646	0.0671009654169653	22	29
670	1e-10	kap	0.795603396437651	0.063666956834873	25	39
780	3.79269019073225e-09	kap	0.795248692555914	0.0481640698159146	27	37
340	1.12883789168469e-09	kap	0.79504455308231	0.0590905788343609	20	32
340	5.45559478116851e-06	kap	0.791618607634755	0.0802540627265095	22	31
890	0.00784759970351461	kap	0.790141211563701	0.0674479614098262	26	38
780	4.2813323987194e-08	kap	0.789406817438854	0.0675075303652113	25	36
230	0.0263665089873036	kap	0.788980701593122	0.0487227994493574	18	30
230	5.45559478116851e-06	kap	0.788971909850921	0.0694692740316976	19	28
450	3.35981828628379e-10	kap	0.788952618700902	0.074322555573554	21	35
230	1.27427498570313e-08	kap	0.788322347966671	0.0659346971625122	21	29
10	0.0885866790410083	kap	0.78791914157831	0.0622414338298423	4	8
120	3.35981828628379e-10	kap	0.785035262575042	0.0963871463959356	15	25
780	1.12883789168469e-09	kap	0.784801514345415	0.0694556847649994	21	37
780	5.45559478116851e-06	kap	0.783921239697276	0.0616754372029929	24	36
450	0.00233572146909012	kap	0.783817100891764	0.0694506114105523	24	35
120	0.000206913808111479	kap	0.782277803042398	0.0518399514632523	16	24
560	1.62377673918872e-06	kap	0.77828350405382	0.069681375423507	20	37
670	0.00069519279617756	kap	0.77575772198655	0.0683120324221309	28	38
1000	4.83293023857175e-07	kap	0.775104496269385	0.0646812433604751	32	38
450	0.00069519279617756	kap	0.774598660127715	0.0594402670375268	21	34
450	1e-10	kap	0.774371550256282	0.0723525103858174	19	32
670	1.62377673918872e-06	kap	0.774120082815735	0.0646593938744707	25	36
1000	6.15848211066026e-05	kap	0.772802643650892	0.0948883921783109	28	38
670	1.83298071083243e-05	kap	0.772489648033126	0.0792382080907369	22	37
780	0.00069519279617756	kap	0.771736849707687	0.0722537278853182	28	37
670	0.000206913808111479	kap	0.771252474911643	0.0716237225539586	29	36
1000	1e-10	kap	0.770467088437205	0.0817241391806924	28	37
230	0.000206913808111479	kap	0.769463157733473	0.0545983781014315	19	30
120	6.15848211066026e-05	kap	0.768728763608626	0.0546410781151631	18	26
120	1.43844988828766e-07	kap	0.768553212839119	0.0903998973476426	16	24
780	0.00233572146909012	kap	0.767677443447759	0.0554487790648279	26	40
10	6.15848211066026e-05	kap	0.767464114832536	0.110212298824017	6	10
120	1.27427498570313e-08	kap	0.767464114832536	0.0704513021366883	16	24
670	1.12883789168469e-09	kap	0.76721348826612	0.110273497866449	24	36
560	0.00233572146909012	kap	0.765407502714004	0.0874173875275375	26	42
560	1.83298071083243e-05	kap	0.764345880362028	0.0769519246511532	25	35
340	1.43844988828766e-07	kap	0.764047965764213	0.0928889250103771	19	31
120	1.12883789168469e-09	kap	0.762182109262494	0.102058588272308	17	28
230	3.35981828628379e-10	kap	0.761883587427066	0.066963505638434	19	30
340	0.00784759970351461	kap	0.761707974320395	0.0428813246092667	21	32
890	0.0263665089873036	kap	0.759519201994323	0.076907399854065	21	31
10	0.00784759970351461	kap	0.756554130062725	0.0576114817347009	7	10
340	3.79269019073225e-09	kap	0.756444816425658	0.061174453715462	23	33
10	0.00233572146909012	kap	0.751967714580135	0.0652029689580413	7	9
340	3.35981828628379e-10	kap	0.750149753347428	0.0818306059196269	21	31
890	3.79269019073225e-09	kap	0.749850266810514	0.0454989196743057	28	36
670	4.83293023857175e-07	kap	0.749841475068312	0.0672468890723246	25	34
560	3.35981828628379e-10	kap	0.749116837387153	0.0598808454014068	23	35
560	0.000206913808111479	kap	0.748382319434951	0.106014131501029	24	35
340	0.0885866790410083	kap	0.745970162560551	0.0783868049082927	10	17
670	4.2813323987194e-08	kap	0.745573094308526	0.0817568466958241	24	35
340	1.27427498570313e-08	kap	0.74389954393272	0.0805575130262309	21	34
560	1.27427498570313e-08	kap	0.743729728310113	0.10798460905346	23	38
230	3.79269019073225e-09	kap	0.74219049279791	0.0744467375459529	21	31
780	0.00784759970351461	kap	0.741835788916173	0.104822553056771	26	31
340	0.000206913808111479	kap	0.741826032472486	0.109204590473635	22	31
340	1e-10	kap	0.741788734521293	0.0781693217518776	24	31
120	0.00069519279617756	kap	0.74031357924179	0.0815284115662619	19	24
560	0.0263665089873036	kap	0.737944664031621	0.116670442116313	20	33
450	1.27427498570313e-08	kap	0.737912355594436	0.0653624152191862	24	36
450	4.2813323987194e-08	kap	0.737055433878381	0.0654768986737089	22	33
120	0.00233572146909012	kap	0.737026829759388	0.0687268325775448	17	23
890	0.000206913808111479	kap	0.736955417795393	0.0653711606521831	26	39
670	0.0263665089873036	kap	0.734331232069511	0.0989258927482494	20	32
890	1.27427498570313e-08	kap	0.733970793040875	0.102588717704474	25	41
780	6.15848211066026e-05	kap	0.729868767769225	0.107653762461875	25	37
120	0.00784759970351461	kap	0.729754573030609	0.0507426185567162	15	24
230	0.00069519279617756	kap	0.72854700866515	0.0508484206453216	20	30
890	0.00233572146909012	kap	0.728158464342675	0.0922955610765269	25	39
230	0.0885866790410083	kap	0.727295361761329	0.12181365055742	5	18
120	4.83293023857175e-07	kap	0.726717719049656	0.0911405033377524	17	26
670	3.35981828628379e-10	kap	0.725429443769419	0.0819100114318877	27	37
780	0.0885866790410083	kap	0.725177913991708	0.112453014927966	7	20
1000	0.000206913808111479	kap	0.725021047134607	0.0739584552464076	27	38
340	6.15848211066026e-05	kap	0.724666904415188	0.0814955995021904	23	36
560	3.79269019073225e-09	kap	0.72353447733683	0.0769195274374028	26	35
670	5.45559478116851e-06	kap	0.721844110114426	0.0530001253115907	26	37
120	1.62377673918872e-06	kap	0.720883407963792	0.0840700242930607	16	23
120	0.0885866790410083	kap	0.720123169434512	0.0933342867938737	9	15
1000	0.0263665089873036	kap	0.7183952552095	0.0914034852289059	20	32
10	0.00069519279617756	kap	0.716976290909466	0.0752851376433641	7	9
890	1.83298071083243e-05	kap	0.715130450482983	0.0828583334834901	27	38
120	4.2813323987194e-08	kap	0.713576515088379	0.0948250169867276	18	26
780	1.62377673918872e-06	kap	0.711308161708619	0.0971050013191746	26	38
890	0.00069519279617756	kap	0.71023129402406	0.0734957380130329	31	39
560	0.00784759970351461	kap	0.709555917228551	0.113297699292493	21	35
450	6.15848211066026e-05	kap	0.708801667432024	0.0742464932037216	24	37
1000	3.35981828628379e-10	kap	0.707043423776833	0.0704609933947395	26	41
560	1e-10	kap	0.706902260592192	0.117511193498889	20	41
450	0.00784759970351461	kap	0.705902602355691	0.0864708847239987	23	37
560	0.0885866790410083	kap	0.705608967761564	0.122853429592625	10	18
780	0.000206913808111479	kap	0.705466730066272	0.0788907303829843	27	39
230	1.62377673918872e-06	kap	0.705205486404434	0.0695418645075752	19	30
10	1.83298071083243e-05	kap	0.704159608507435	0.117778640902232	7	9
1000	0.00233572146909012	kap	0.70280411541244	0.085720910683734	25	39
450	1.12883789168469e-09	kap	0.70159217212993	0.0558444799378997	26	33
1000	0.00784759970351461	kap	0.701170266414266	0.101643219603441	24	38
10	5.45559478116851e-06	kap	0.700245178162798	0.0913163513742359	7	10
1000	1.62377673918872e-06	kap	0.700070529757614	0.0848827322531087	29	39
890	1.43844988828766e-07	kap	0.699043419664831	0.125057551673726	23	43
450	1.62377673918872e-06	kap	0.698809942213856	0.0792655537857855	23	33
120	1.83298071083243e-05	kap	0.697142148539596	0.109340239381542	15	26
890	1.62377673918872e-06	kap	0.696782208336113	0.111762740294621	28	40
120	5.45559478116851e-06	kap	0.696440912109493	0.105136844354904	15	23
890	4.83293023857175e-07	kap	0.696337790562498	0.0975633337117674	26	37
670	1.43844988828766e-07	kap	0.695210853220007	0.088453956152502	26	43
670	0.00233572146909012	kap	0.694545721782165	0.0842720794487475	24	37
230	1.43844988828766e-07	kap	0.692495525648443	0.0814804244683531	23	28
1000	1.12883789168469e-09	kap	0.692046082222047	0.0938901021852896	29	37
780	1e-10	kap	0.69102393914535	0.112809303763489	27	35
10	3.79269019073225e-09	kap	0.688212822247733	0.0852877741373711	8	10
230	0.00784759970351461	kap	0.68473010238142	0.0490685345726197	20	32
670	0.0885866790410083	kap	0.684395250812019	0.100310422227984	10	18
890	3.35981828628379e-10	kap	0.683817100891764	0.100096568376104	26	40
560	5.45559478116851e-06	kap	0.679302850839757	0.117440296994087	21	35
560	1.12883789168469e-09	kap	0.677066307072028	0.10683429285985	25	36
1000	5.45559478116851e-06	kap	0.676166056284198	0.0878209184013882	25	40
890	0.0885866790410083	kap	0.6726604059556	0.0713072370249523	8	18
560	6.15848211066026e-05	kap	0.672595195014837	0.0990713347540567	25	40
1000	1.83298071083243e-05	kap	0.670931043618845	0.112276787098575	30	37
670	3.79269019073225e-09	kap	0.666180011143527	0.123731183435874	25	38
890	5.45559478116851e-06	kap	0.660157805581146	0.11331041309242	24	39
450	0.0885866790410083	kap	0.658235705542927	0.0942141636018301	8	20
560	1.43844988828766e-07	kap	0.649285959636659	0.0605895397552885	21	38
780	1.43844988828766e-07	kap	0.646954576014202	0.116425161674082	26	36
230	4.83293023857175e-07	kap	0.645998307789935	0.0813965457738955	20	30
1000	0.0885866790410083	kap	0.644801514345415	0.0940220147579461	8	17
