nCpG	ntree	metric	mean	std
10	1000	kap	0.804020482415901	0.0947345460930009
10	155	kap	0.778709619899551	0.127371645053144
10	261	kap	0.729545758055593	0.0820810134324994
10	366	kap	0.853663887670031	0.0524797519936969
10	472	kap	0.830180688876341	0.0749442513073524
10	50	kap	0.80491718426501	0.0820535216718682
10	577	kap	0.729995800617212	0.110076084497536
10	683	kap	0.742412351482433	0.0729571369061598
10	788	kap	0.795266474103998	0.0805247926376557
10	894	kap	0.826799557032115	0.0619777180778522
1000	1000	kap	0.406149462266752	0.123978459836079
1000	155	kap	0.381333681798078	0.13596767865019
1000	261	kap	0.471100859241452	0.133345657039591
1000	366	kap	0.338582653349363	0.0993994537422879
1000	472	kap	0.325632175066823	0.137709286391484
1000	50	kap	0.43302888794281	0.126056156040596
1000	577	kap	0.364148110417601	0.121312766587685
1000	683	kap	0.439872554522435	0.119076225258423
1000	788	kap	0.364905537277441	0.138457035014376
1000	894	kap	0.535930212035201	0.100097439061718
120	1000	kap	0.564698247443904	0.133632555274984
120	155	kap	0.564860837635038	0.136291763914111
120	261	kap	0.529687768596101	0.138258967966051
120	366	kap	0.527982701491296	0.0737792263532536
120	472	kap	0.608825207644293	0.0917267828822157
120	50	kap	0.471205420516763	0.0912869203698089
120	577	kap	0.607701154750776	0.107261281897738
120	683	kap	0.501508859357697	0.10282702262013
120	788	kap	0.477563473902147	0.152806870830745
120	894	kap	0.567552426138233	0.100454382854248
230	1000	kap	0.636349122645754	0.0917470238894571
230	155	kap	0.52551888269253	0.104524500223223
230	261	kap	0.47542287041715	0.116215002686032
230	366	kap	0.367855863251344	0.0928235788386244
230	472	kap	0.484981357190362	0.0914969631791635
230	50	kap	0.389117469330149	0.11255045664727
230	577	kap	0.494328799293942	0.111950553074211
230	683	kap	0.513358742706569	0.110853839007814
230	788	kap	0.535173531655225	0.13180397702766
230	894	kap	0.523497602702408	0.111310621491452
340	1000	kap	0.393973023992206	0.145799738779682
340	155	kap	0.502577068993838	0.110392512551846
340	261	kap	0.51775490753725	0.093753684243943
340	366	kap	0.607451135421972	0.0979350102261971
340	472	kap	0.521810624893883	0.0869877194510748
340	50	kap	0.514216247139588	0.0812806041544021
340	577	kap	0.404093732354602	0.129745587752128
340	683	kap	0.40425376337249	0.103732713858199
340	788	kap	0.559140476452699	0.095173584087303
340	894	kap	0.572595195014837	0.111979761729282
450	1000	kap	0.509279967544562	0.110858743104104
450	155	kap	0.396626297797071	0.118351382762915
450	261	kap	0.545461476270688	0.108897891690852
450	366	kap	0.459079516974254	0.126887590930932
450	472	kap	0.508439782804016	0.109074283128127
450	50	kap	0.421810624893883	0.0833092598537833
450	577	kap	0.46340307289964	0.135269733092666
450	683	kap	0.492941515361158	0.116991948146567
450	788	kap	0.53099068002487	0.0953165751154172
450	894	kap	0.428561418713619	0.10319974295945
560	1000	kap	0.470007378958473	0.1228854281804
560	155	kap	0.340690659454961	0.127650469195845
560	261	kap	0.466107462331719	0.122717384419346
560	366	kap	0.360214683499923	0.0859443074292999
560	472	kap	0.509473654532616	0.126052230463329
560	50	kap	0.492578438266201	0.0808049494556397
560	577	kap	0.511170114365793	0.0571302657711977
560	683	kap	0.445955819592291	0.13667158326515
560	788	kap	0.522074862813859	0.090948714580555
560	894	kap	0.434601671012719	0.133399883574921
670	1000	kap	0.456226163234172	0.111469952677356
670	155	kap	0.4971991066105	0.0836128627639939
670	261	kap	0.371092797717246	0.094197201321516
670	366	kap	0.476747350207299	0.0908222185709984
670	472	kap	0.482518312185518	0.104321902760056
670	50	kap	0.363180529225444	0.108350645997978
670	577	kap	0.383617589952561	0.0886837887367431
670	683	kap	0.245670866931201	0.123850311498269
670	788	kap	0.475384272702216	0.0932377058553506
670	894	kap	0.459344172451589	0.0936502519725005
780	1000	kap	0.478288111583306	0.0841593477888477
780	155	kap	0.359725400457666	0.137871426264803
780	261	kap	0.371153587293041	0.0839863381343722
780	366	kap	0.424452693593584	0.130505483303781
780	472	kap	0.439981908095046	0.0807010233964418
780	50	kap	0.399388613360884	0.134685228749732
780	577	kap	0.459309598702205	0.118796061291221
780	683	kap	0.458650317343811	0.141704166036461
780	788	kap	0.397094819175947	0.112174407421048
780	894	kap	0.506106298354582	0.108125465989395
890	1000	kap	0.339976964656332	0.0993193216051196
890	155	kap	0.386563096315105	0.117932362911732
890	261	kap	0.288511298007865	0.130134642167442
890	366	kap	0.445591374681764	0.101638647402169
890	472	kap	0.340456378099399	0.109576732807692
890	50	kap	0.522474280329981	0.12932942088507
890	577	kap	0.371077613874854	0.118168097680639
890	683	kap	0.371048122806435	0.122166305593772
890	788	kap	0.418767466220284	0.121812160281958
890	894	kap	0.518299464671476	0.097612152389423
10	1000	accuracy	0.92030303030303	0.039474277056428
10	155	accuracy	0.923333333333333	0.043899436144752
