n_CpG	lambda	metric	mean	std
98	1.27427498570313e-08	kap	0.951945080091533	0.0322177148465948
98	3.79269019073225e-09	kap	0.946411483253588	0.0357327971944821
186	1.27427498570313e-08	kap	0.934553775743707	0.0446640655332022
98	6.15848211066026e-05	kap	0.934553775743707	0.0446640655332022
186	3.79269019073225e-09	kap	0.933596837944664	0.0451424238269383
98	0.00069519279617756	kap	0.933596837944664	0.0451424238269383
186	1.62377673918872e-06	kap	0.933411949685535	0.0481670228007959
803	1.83298071083243e-05	kap	0.926363684742696	0.0376723839792193
98	0.00233572146909012	kap	0.925406746943653	0.0382155275712452
186	1.83298071083243e-05	kap	0.920830087904751	0.0403311668618204
714	1e-10	kap	0.920830087904751	0.0403311668618204
98	4.2813323987194e-08	kap	0.914533452887422	0.0457760723971929
538	3.35981828628379e-10	kap	0.913975155279503	0.0655338374206318
714	1.12883789168469e-09	kap	0.913549039433772	0.0460773702959084
803	1.43844988828766e-07	kap	0.912842120963532	0.0465009112016085
362	0.0263665089873036	kap	0.911857707509881	0.0467935892889386
362	1.43844988828766e-07	kap	0.908488612836439	0.0618018491322754
98	3.35981828628379e-10	kap	0.908015442595827	0.0481119584011883
714	5.45559478116851e-06	kap	0.90728104847098	0.0483945928743622
626	0.00784759970351461	kap	0.906044840050983	0.0523872604636852
186	0.00233572146909012	kap	0.905608967761564	0.0388631492968226
186	4.2813323987194e-08	kap	0.905154808959157	0.0518279725313581
362	1e-10	kap	0.904761904761905	0.0634920634920635
98	0.000206913808111479	kap	0.901312544045102	0.0529673116076271
362	3.79269019073225e-09	kap	0.900578149920255	0.0532138917288036
803	0.000206913808111479	kap	0.900075370923619	0.0411365658355867
803	3.79269019073225e-09	kap	0.899621212121212	0.0535486035156442
98	1.43844988828766e-07	kap	0.898792435634541	0.0545649359955854
626	1.62377673918872e-06	kap	0.895665803461905	0.0540081629568449
186	0.00784759970351461	kap	0.894466403162055	0.0546956173268548
803	0.0263665089873036	kap	0.894077818904035	0.0615034745094711
186	0.0263665089873036	kap	0.893557360632024	0.0434808811348902
803	1.62377673918872e-06	kap	0.893557360632024	0.0434808811348902
538	1.43844988828766e-07	kap	0.893297101449275	0.0574061969832168
98	1e-10	kap	0.892427536231884	0.0578897490483291
626	1.12883789168469e-09	kap	0.888643779259469	0.0667991294358881
98	1.12883789168469e-09	kap	0.887260725614695	0.0481795743401293
98	5.45559478116851e-06	kap	0.887260725614695	0.0481795743401293
186	1.12883789168469e-09	kap	0.886934728124659	0.059748638549063
803	1.27427498570313e-08	kap	0.886526331489848	0.0484268553507191
274	4.2813323987194e-08	kap	0.885977790325616	0.06002277202502
