n_CpG	lambda	metric	mean	std	min.cpg	max.cpg
98	1.27427498570313e-08	kap	0.951945080091533	0.0322177148465948	14	19
98	3.79269019073225e-09	kap	0.946411483253588	0.0357327971944821	13	20
186	1.27427498570313e-08	kap	0.934553775743707	0.0446640655332022	16	19
98	6.15848211066026e-05	kap	0.934553775743707	0.0446640655332022	12	22
186	3.79269019073225e-09	kap	0.933596837944664	0.0451424238269383	13	21
98	0.00069519279617756	kap	0.933596837944664	0.0451424238269383	15	20
186	1.62377673918872e-06	kap	0.933411949685535	0.0481670228007959	15	21
803	1.83298071083243e-05	kap	0.926363684742696	0.0376723839792193	20	24
98	0.00233572146909012	kap	0.925406746943653	0.0382155275712452	14	19
186	1.83298071083243e-05	kap	0.920830087904751	0.0403311668618204	16	23
714	1e-10	kap	0.920830087904751	0.0403311668618204	15	25
98	4.2813323987194e-08	kap	0.914533452887422	0.0457760723971929	11	20
538	3.35981828628379e-10	kap	0.913975155279503	0.0655338374206318	17	24
714	1.12883789168469e-09	kap	0.913549039433772	0.0460773702959084	15	25
803	1.43844988828766e-07	kap	0.912842120963532	0.0465009112016085	19	26
362	0.0263665089873036	kap	0.911857707509881	0.0467935892889386	11	19
362	1.43844988828766e-07	kap	0.908488612836439	0.0618018491322754	12	27
98	3.35981828628379e-10	kap	0.908015442595827	0.0481119584011883	13	19
714	5.45559478116851e-06	kap	0.90728104847098	0.0483945928743622	17	24
626	0.00784759970351461	kap	0.906044840050983	0.0523872604636852	16	22
186	0.00233572146909012	kap	0.905608967761564	0.0388631492968226	16	20
186	4.2813323987194e-08	kap	0.905154808959157	0.0518279725313581	16	24
362	1e-10	kap	0.904761904761905	0.0634920634920635	18	22
98	0.000206913808111479	kap	0.901312544045102	0.0529673116076271	12	21
362	3.79269019073225e-09	kap	0.900578149920255	0.0532138917288036	16	24
803	0.000206913808111479	kap	0.900075370923619	0.0411365658355867	18	26
803	3.79269019073225e-09	kap	0.899621212121212	0.0535486035156442	18	24
98	1.43844988828766e-07	kap	0.898792435634541	0.0545649359955854	14	19
626	1.62377673918872e-06	kap	0.895665803461905	0.0540081629568449	18	24
186	0.00784759970351461	kap	0.894466403162055	0.0546956173268548	13	22
803	0.0263665089873036	kap	0.894077818904035	0.0615034745094711	14	20
186	0.0263665089873036	kap	0.893557360632024	0.0434808811348902	12	17
803	1.62377673918872e-06	kap	0.893557360632024	0.0434808811348902	20	25
538	1.43844988828766e-07	kap	0.893297101449275	0.0574061969832168	18	26
98	1e-10	kap	0.892427536231884	0.0578897490483291	11	20
626	1.12883789168469e-09	kap	0.888643779259469	0.0667991294358881	18	23
98	1.12883789168469e-09	kap	0.887260725614695	0.0481795743401293	14	20
98	5.45559478116851e-06	kap	0.887260725614695	0.0481795743401293	13	20
186	1.12883789168469e-09	kap	0.886934728124659	0.059748638549063	16	22
803	1.27427498570313e-08	kap	0.886526331489848	0.0484268553507191	19	25
274	4.2813323987194e-08	kap	0.885977790325616	0.06002277202502	16	24
538	6.15848211066026e-05	kap	0.885977790325616	0.06002277202502	16	26
803	0.00069519279617756	kap	0.885977790325616	0.06002277202502	17	28
362	0.000206913808111479	kap	0.88531211750306	0.066451897714678	16	22
450	1.83298071083243e-05	kap	0.884881726435039	0.0662471151802132	15	25
98	4.83293023857175e-07	kap	0.884577723378213	0.0666290149645461	14	20
803	3.35981828628379e-10	kap	0.883817100891764	0.0677391649418875	17	25
98	1.62377673918872e-06	kap	0.881739130434783	0.0602201380632375	14	21
714	1.62377673918872e-06	kap	0.881699653122143	0.0496926546734267	17	23
362	4.83293023857175e-07	kap	0.880008321198252	0.0502384835837828	17	24
626	6.15848211066026e-05	kap	0.87957341361032	0.0529280161733724	15	25
538	4.83293023857175e-07	kap	0.878995263690064	0.0537387822687257	18	29
362	1.83298071083243e-05	kap	0.878947368421053	0.0954650376169319	15	24
538	4.2813323987194e-08	kap	0.878839019485473	0.0531414082644556	17	22
274	1.12883789168469e-09	kap	0.874996754571418	0.0540456959349725	16	21
450	4.2813323987194e-08	kap	0.872497472194136	0.0707309532196259	17	25
274	0.00233572146909012	kap	0.870268061457993	0.0720595985998707	15	25
186	5.45559478116851e-06	kap	0.869956140350877	0.0703473542963001	16	23
714	4.2813323987194e-08	kap	0.869841945612261	0.0549261979990586	19	24
450	1.27427498570313e-08	kap	0.86931112365895	0.072262541398742	15	27
274	1.43844988828766e-07	kap	0.868150613688371	0.0553802834348561	17	23
362	1.12883789168469e-09	kap	0.868150613688371	0.0553802834348561	15	25
626	1.83298071083243e-05	kap	0.867715706100438	0.0578212716483002	16	23
274	1.62377673918872e-06	kap	0.86724157115834	0.044279072084207	14	22
450	3.79269019073225e-09	kap	0.867193675889328	0.0556400453905701	15	24
450	4.83293023857175e-07	kap	0.866914405268374	0.0588099871986465	16	22
803	0.00784759970351461	kap	0.865882096545712	0.0686680479856464	15	22
626	0.00233572146909012	kap	0.865820678177658	0.0624640751098125	16	28
450	1.12883789168469e-09	kap	0.863565162907268	0.0750142342347265	16	22
714	1.27427498570313e-08	kap	0.86165185461125	0.048202076219646	16	23
714	1.43844988828766e-07	kap	0.860984413453651	0.0592603183630058	18	26
538	5.45559478116851e-06	kap	0.860944936141011	0.0485231713407736	15	24
714	0.000206913808111479	kap	0.860944936141011	0.0485231713407736	15	22
362	0.00233572146909012	kap	0.860869565217391	0.0589767824619589	15	21
450	5.45559478116851e-06	kap	0.860647021543195	0.0599188564245494	16	23
274	6.15848211066026e-05	kap	0.860396394976779	0.0600745593201504	17	22
538	1.12883789168469e-09	kap	0.860396394976779	0.0600745593201504	17	26
98	0.0885866790410083	kap	0.860210542016163	0.0487246589525777	6	9
362	4.2813323987194e-08	kap	0.85996052268736	0.0486872720561897	16	24
626	3.79269019073225e-09	kap	0.85996052268736	0.0486872720561897	15	23
803	0.00233572146909012	kap	0.858652816448918	0.075311978792298	19	25
626	3.35981828628379e-10	kap	0.858296666418077	0.0859468867282643	15	23
274	5.45559478116851e-06	kap	0.858235705542927	0.0676943941101281	15	21
714	6.15848211066026e-05	kap	0.85749230647834	0.0592810793669647	18	23
