n_CpG	lambda	metric	mean	std
10	0.000206913808111479	kap	0.737433093292783	0.0693008819696956
10	0.00069519279617756	kap	0.688258969435945	0.0500291312385508
10	0.00233572146909012	kap	0.680508639567673	0.0700118618801598
10	0.00784759970351461	kap	0.813805348040324	0.0734786311913447
10	0.0263665089873036	kap	0.766383583315063	0.0749326494734565
10	0.0885866790410083	kap	0.715144814456157	0.101512785608652
10	0.297635144163131	kap	0	0
10	1	kap	0	0
10	1.12883789168469e-09	kap	0.688781736951073	0.0742142789949373
10	1.27427498570313e-08	kap	0.721507187780773	0.0723481281153535
10	1.43844988828766e-07	kap	0.631081506966239	0.0946149458194494
10	1.62377673918872e-06	kap	0.715569886508102	0.0697460995989933
10	1.83298071083243e-05	kap	0.603793074058413	0.116295450256538
10	1e-10	kap	0.831032950505879	0.0754712106553669
10	3.35981828628379e-10	kap	0.685555760782598	0.0712818626146946
10	3.79269019073225e-09	kap	0.692040349587519	0.0557813552431204
10	4.2813323987194e-08	kap	0.752830940988836	0.0926321127442564
10	4.83293023857175e-07	kap	0.631703054435183	0.0845149130538266
10	5.45559478116851e-06	kap	0.693509822826886	0.0578345501799116
10	6.15848211066026e-05	kap	0.641207831602169	0.0680468258765584
186	0.000206913808111479	kap	0.790449489842816	0.0819790868966328
186	0.00069519279617756	kap	0.841612280540491	0.0547288871394684
186	0.00233572146909012	kap	0.905608967761564	0.0388631492968226
186	0.00784759970351461	kap	0.894466403162055	0.0546956173268548
186	0.0263665089873036	kap	0.893557360632024	0.0434808811348902
186	0.0885866790410083	kap	0.789889744123154	0.11706408372631
186	0.297635144163131	kap	0	0
186	1	kap	0	0
186	1.12883789168469e-09	kap	0.886934728124659	0.059748638549063
186	1.27427498570313e-08	kap	0.934553775743707	0.0446640655332022
186	1.43844988828766e-07	kap	0.801738659890834	0.0749086404948628
186	1.62377673918872e-06	kap	0.933411949685535	0.0481670228007959
186	1.83298071083243e-05	kap	0.920830087904751	0.0403311668618204
186	1e-10	kap	0.829754573030609	0.0586271806447321
186	3.35981828628379e-10	kap	0.842569218339534	0.0545146969749014
186	3.79269019073225e-09	kap	0.933596837944664	0.0451424238269383
186	4.2813323987194e-08	kap	0.905154808959157	0.0518279725313581
186	4.83293023857175e-07	kap	0.836448679839133	0.0748958202751915
186	5.45559478116851e-06	kap	0.869956140350877	0.0703473542963001
186	6.15848211066026e-05	kap	0.772095725180652	0.0824391911252626
274	0.000206913808111479	kap	0.827348098196346	0.0509006719618853
274	0.00069519279617756	kap	0.846847355543008	0.0643616859040694
274	0.00233572146909012	kap	0.870268061457993	0.0720595985998707
274	0.00784759970351461	kap	0.854426925849415	0.0499618832924186
274	0.0263665089873036	kap	0.820123169434512	0.0520437507562279
274	0.0885866790410083	kap	0.816679544711581	0.0701747680115254
274	0.297635144163131	kap	0	0
274	1	kap	0	0
274	1.12883789168469e-09	kap	0.874996754571418	0.0540456959349725
274	1.27427498570313e-08	kap	0.801014022209674	0.0684341509150456
274	1.43844988828766e-07	kap	0.868150613688371	0.0553802834348561
274	1.62377673918872e-06	kap	0.86724157115834	0.044279072084207
274	1.83298071083243e-05	kap	0.847395896707239	0.0537552201481239
274	1e-10	kap	0.839641677995647	0.0582738095990615
274	3.35981828628379e-10	kap	0.847145877378435	0.0537147073306715
274	3.79269019073225e-09	kap	0.855161319974262	0.0497748875202517
274	4.2813323987194e-08	kap	0.885977790325616	0.06002277202502
274	4.83293023857175e-07	kap	0.839560509587964	0.0623342866456929
274	5.45559478116851e-06	kap	0.858235705542927	0.0676943941101281
274	6.15848211066026e-05	kap	0.860396394976779	0.0600745593201504
362	0.000206913808111479	kap	0.88531211750306	0.066451897714678
362	0.00069519279617756	kap	0.847145877378435	0.0537147073306715
362	0.00233572146909012	kap	0.860869565217391	0.0589767824619589
362	0.00784759970351461	kap	0.843729728310113	0.0716473900197925
362	0.0263665089873036	kap	0.911857707509881	0.0467935892889386
362	0.0885866790410083	kap	0.749841475068312	0.0672468890723246
362	0.297635144163131	kap	0	0
362	1	kap	0	0
362	1.12883789168469e-09	kap	0.868150613688371	0.0553802834348561
362	1.27427498570313e-08	kap	0.848680965097734	0.0536884055784624
362	1.43844988828766e-07	kap	0.908488612836439	0.0618018491322754
362	1.62377673918872e-06	kap	0.826419804451841	0.0487012321033566
362	1.83298071083243e-05	kap	0.878947368421053	0.0954650376169319
362	1e-10	kap	0.904761904761905	0.0634920634920635
362	3.35981828628379e-10	kap	0.846847355543008	0.0643616859040694
362	3.79269019073225e-09	kap	0.900578149920255	0.0532138917288036
362	4.2813323987194e-08	kap	0.85996052268736	0.0486872720561897
362	4.83293023857175e-07	kap	0.880008321198252	0.0502384835837828
362	5.45559478116851e-06	kap	0.841101394791326	0.0672235339806482
362	6.15848211066026e-05	kap	0.843034224514537	0.0541086565262901
450	0.000206913808111479	kap	0.770955401187959	0.0861842112053743
450	0.00069519279617756	kap	0.784347355543008	0.0773801920173954
450	0.00233572146909012	kap	0.85580997949419	0.0681698863462697
450	0.00784759970351461	kap	0.815335968379447	0.0626036382887064
450	0.0263665089873036	kap	0.830180688876341	0.0749442513073524
450	0.0885866790410083	kap	0.792059928327792	0.0989003563088872
450	0.297635144163131	kap	0	0
450	1	kap	0	0
450	1.12883789168469e-09	kap	0.863565162907268	0.0750142342347265
450	1.27427498570313e-08	kap	0.86931112365895	0.072262541398742
450	1.43844988828766e-07	kap	0.835241115473674	0.0751582567004063
450	1.62377673918872e-06	kap	0.842038396386222	0.0719278996377004
450	1.83298071083243e-05	kap	0.884881726435039	0.0662471151802132
450	1e-10	kap	0.836557535983295	0.0847047812303364
450	3.35981828628379e-10	kap	0.807542272355215	0.0566782910741143
450	3.79269019073225e-09	kap	0.867193675889328	0.0556400453905701
450	4.2813323987194e-08	kap	0.872497472194136	0.0707309532196259
450	4.83293023857175e-07	kap	0.866914405268374	0.0588099871986465
450	5.45559478116851e-06	kap	0.860647021543195	0.0599188564245494
450	6.15848211066026e-05	kap	0.850986366654948	0.0778537291110977
538	0.000206913808111479	kap	0.847395896707239	0.0537552201481239
538	0.00069519279617756	kap	0.821080107233555	0.0518625376559393
538	0.00233572146909012	kap	0.805850940431325	0.0905415899113501
538	0.00784759970351461	kap	0.802618934538972	0.0814128468353094
538	0.0263665089873036	kap	0.844490350796561	0.0706466950527954
538	0.0885866790410083	kap	0.692585341813031	0.118755265798901
538	0.297635144163131	kap	0	0
538	1	kap	0	0
538	1.12883789168469e-09	kap	0.860396394976779	0.0600745593201504
538	1.27427498570313e-08	kap	0.817413938836428	0.0700857191895679
538	1.43844988828766e-07	kap	0.893297101449275	0.0574061969832168
538	1.62377673918872e-06	kap	0.85098814229249	0.0530294437691743
538	1.83298071083243e-05	kap	0.823477790325616	0.0774046440898218
538	1e-10	kap	0.853692531724568	0.0501469867931709
538	3.35981828628379e-10	kap	0.913975155279503	0.0655338374206318
538	3.79269019073225e-09	kap	0.848352834506282	0.0535256470253851
538	4.2813323987194e-08	kap	0.878839019485473	0.0531414082644556
538	4.83293023857175e-07	kap	0.878995263690064	0.0537387822687257
538	5.45559478116851e-06	kap	0.860944936141011	0.0485231713407736
538	6.15848211066026e-05	kap	0.885977790325616	0.06002277202502
626	0.000206913808111479	kap	0.807792898921631	0.0565392700358932
626	0.00069519279617756	kap	0.795626913132634	0.0757708377313984
626	0.00233572146909012	kap	0.865820678177658	0.0624640751098125
626	0.00784759970351461	kap	0.906044840050983	0.0523872604636852
626	0.0263665089873036	kap	0.782860163092721	0.0702748610747236
626	0.0885866790410083	kap	0.827154198576688	0.0855360044981652
626	0.297635144163131	kap	0	0
626	1	kap	0	0
626	1.12883789168469e-09	kap	0.888643779259469	0.0667991294358881
626	1.27427498570313e-08	kap	0.782860163092721	0.0695290768073255
626	1.43844988828766e-07	kap	0.848556406677818	0.0710624742472463
626	1.62377673918872e-06	kap	0.895665803461905	0.0540081629568449
626	1.83298071083243e-05	kap	0.867715706100438	0.0578212716483002
626	1e-10	kap	0.828460712897913	0.0774295154428103
626	3.35981828628379e-10	kap	0.858296666418077	0.0859468867282643
626	3.79269019073225e-09	kap	0.85996052268736	0.0486872720561897
626	4.2813323987194e-08	kap	0.815722606912538	0.0703021440213422
626	4.83293023857175e-07	kap	0.816457001037385	0.0702143688559865
626	5.45559478116851e-06	kap	0.823477790325616	0.0774046440898218
626	6.15848211066026e-05	kap	0.87957341361032	0.0529280161733724
714	0.000206913808111479	kap	0.860944936141011	0.0485231713407736
714	0.00069519279617756	kap	0.846989633173844	0.0540793867676504
714	0.00233572146909012	kap	0.820531566069324	0.0627639855991385
714	0.00784759970351461	kap	0.855587435819994	0.0682248348859912
714	0.0263665089873036	kap	0.856544373619037	0.0680312967496773
714	0.0885866790410083	kap	0.79653218900731	0.0630485557035988
714	0.297635144163131	kap	0	0
714	1	kap	0	0
714	1.12883789168469e-09	kap	0.913549039433772	0.0460773702959084
714	1.27427498570313e-08	kap	0.86165185461125	0.048202076219646
714	1.43844988828766e-07	kap	0.860984413453651	0.0592603183630058
714	1.62377673918872e-06	kap	0.881699653122143	0.0496926546734267
714	1.83298071083243e-05	kap	0.846847355543008	0.0643616859040694
714	1e-10	kap	0.920830087904751	0.0403311668618204
714	3.35981828628379e-10	kap	0.847571993224167	0.0711555862372356
714	3.79269019073225e-09	kap	0.801747451633035	0.0562068557190194
714	4.2813323987194e-08	kap	0.869841945612261	0.0549261979990586
714	4.83293023857175e-07	kap	0.855161319974262	0.0497748875202517
714	5.45559478116851e-06	kap	0.90728104847098	0.0483945928743622
714	6.15848211066026e-05	kap	0.85749230647834	0.0592810793669647
803	0.000206913808111479	kap	0.900075370923619	0.0411365658355867
803	0.00069519279617756	kap	0.885977790325616	0.06002277202502
803	0.00233572146909012	kap	0.858652816448918	0.075311978792298
803	0.00784759970351461	kap	0.865882096545712	0.0686680479856464
803	0.0263665089873036	kap	0.894077818904035	0.0615034745094711
803	0.0885866790410083	kap	0.76728104847098	0.100839268776907
803	0.297635144163131	kap	0	0
803	1	kap	0	0
803	1.12883789168469e-09	kap	0.786749482401656	0.106457955002986
803	1.27427498570313e-08	kap	0.886526331489848	0.0484268553507191
803	1.43844988828766e-07	kap	0.912842120963532	0.0465009112016085
803	1.62377673918872e-06	kap	0.893557360632024	0.0434808811348902
803	1.83298071083243e-05	kap	0.926363684742696	0.0376723839792193
803	1e-10	kap	0.846181682720451	0.0703545286488512
803	3.35981828628379e-10	kap	0.883817100891764	0.0677391649418875
803	3.79269019073225e-09	kap	0.899621212121212	0.0535486035156442
803	4.2813323987194e-08	kap	0.828429027113238	0.0918208467505299
803	4.83293023857175e-07	kap	0.840114848236259	0.0571605407058237
803	5.45559478116851e-06	kap	0.845454545454545	0.100549454685073
803	6.15848211066026e-05	kap	0.815296491066807	0.0525502415760434
98	0.000206913808111479	kap	0.901312544045102	0.0529673116076271
98	0.00069519279617756	kap	0.933596837944664	0.0451424238269383
98	0.00233572146909012	kap	0.925406746943653	0.0382155275712452
98	0.00784759970351461	kap	0.813278600490564	0.0967125265686541
98	0.0263665089873036	kap	0.820857563559359	0.0519182045776345
98	0.0885866790410083	kap	0.860210542016163	0.0487246589525777
98	0.297635144163131	kap	0	0
98	1	kap	0	0
98	1.12883789168469e-09	kap	0.887260725614695	0.0481795743401293
98	1.27427498570313e-08	kap	0.951945080091533	0.0322177148465948
98	1.43844988828766e-07	kap	0.898792435634541	0.0545649359955854
98	1.62377673918872e-06	kap	0.881739130434783	0.0602201380632375
98	1.83298071083243e-05	kap	0.813549039433771	0.101004908773579
98	1e-10	kap	0.892427536231884	0.0578897490483291
98	3.35981828628379e-10	kap	0.908015442595827	0.0481119584011883
98	3.79269019073225e-09	kap	0.946411483253588	0.0357327971944821
98	4.2813323987194e-08	kap	0.914533452887422	0.0457760723971929
98	4.83293023857175e-07	kap	0.884577723378213	0.0666290149645461
98	5.45559478116851e-06	kap	0.887260725614695	0.0481795743401293
98	6.15848211066026e-05	kap	0.934553775743707	0.0446640655332022
10	0.000206913808111479	accuracy	0.905151515151515	0.0258249158249158
10	0.00069519279617756	accuracy	0.874949494949495	0.0269649676177189
10	0.00233572146909012	accuracy	0.875858585858586	0.0287394792701366
10	0.00784759970351461	accuracy	0.918484848484848	0.0336336672292944
10	0.0263665089873036	accuracy	0.905353535353535	0.0297762099708034
10	0.0885866790410083	accuracy	0.896464646464647	0.0401584144451121
10	0.297635144163131	accuracy	0.752121212121212	0.0108616000827777
10	1	accuracy	0.752121212121212	0.0108616000827777
10	1.12883789168469e-09	accuracy	0.881111111111111	0.0300913105139994
10	1.27427498570313e-08	accuracy	0.898282828282828	0.0262324137708918
10	1.43844988828766e-07	accuracy	0.858686868686869	0.0375961622307585
10	1.62377673918872e-06	accuracy	0.897373737373737	0.0292724879333452
10	1.83298071083243e-05	accuracy	0.861616161616162	0.0402930574509968
10	1e-10	accuracy	0.933434343434343	0.030817352471385
10	3.35981828628379e-10	accuracy	0.886060606060606	0.0247110522416993
10	3.79269019073225e-09	accuracy	0.885151515151515	0.0192621139369124
10	4.2813323987194e-08	accuracy	0.898080808080808	0.0384034594542994
10	4.83293023857175e-07	accuracy	0.858080808080808	0.0329399809140519
10	5.45559478116851e-06	accuracy	0.888282828282828	0.0225826298867389
10	6.15848211066026e-05	accuracy	0.864747474747475	0.0302859847307781
186	0.000206913808111479	accuracy	0.928282828282828	0.0283488887000563
186	0.00069519279617756	accuracy	0.946464646464646	0.0179464753821366
186	0.00233572146909012	accuracy	0.961818181818182	0.0156170893657274
