n_CpG	lambda	metric	mean	std
186	1.27427498570313e-08	kap	1	0
186	1.83298071083243e-05	kap	1	0
186	1e-10	kap	1	0
186	3.35981828628379e-10	kap	1	0
186	3.79269019073225e-09	kap	1	0
274	1.43844988828766e-07	kap	1	0
274	3.35981828628379e-10	kap	1	0
362	0.000206913808111479	kap	1	0
362	1.12883789168469e-09	kap	1	0
362	1.43844988828766e-07	kap	1	0
362	4.83293023857175e-07	kap	1	0
538	0.000206913808111479	kap	1	0
538	0.00069519279617756	kap	1	0
538	0.0263665089873036	kap	1	0
538	1e-10	kap	1	0
626	0.000206913808111479	kap	1	0
626	0.00233572146909012	kap	1	0
714	0.000206913808111479	kap	1	0
714	3.79269019073225e-09	kap	1	0
714	4.2813323987194e-08	kap	1	0
714	4.83293023857175e-07	kap	1	0
714	6.15848211066026e-05	kap	1	0
803	0.0263665089873036	kap	1	0
803	4.83293023857175e-07	kap	1	0
98	0.00069519279617756	kap	1	0
98	0.00233572146909012	kap	1	0
98	1.27427498570313e-08	kap	1	0
98	1.83298071083243e-05	kap	1	0
98	3.35981828628379e-10	kap	1	0
98	4.2813323987194e-08	kap	1	0
98	5.45559478116851e-06	kap	1	0
98	6.15848211066026e-05	kap	1	0
186	0.00233572146909012	kap	0.995833333333333	0.0041666666666667
186	1.62377673918872e-06	kap	0.995833333333333	0.0041666666666667
186	5.45559478116851e-06	kap	0.995833333333333	0.0041666666666667
274	4.83293023857175e-07	kap	0.995833333333333	0.0041666666666667
362	3.79269019073225e-09	kap	0.995833333333333	0.0041666666666667
538	4.2813323987194e-08	kap	0.995833333333333	0.0041666666666667
626	6.15848211066026e-05	kap	0.995833333333333	0.0041666666666667
186	0.0263665089873036	kap	0.995238095238095	0.0047619047619048
274	1e-10	kap	0.995238095238095	0.0047619047619048
274	4.2813323987194e-08	kap	0.995238095238095	0.0047619047619048
714	1.12883789168469e-09	kap	0.995238095238095	0.0047619047619048
714	1.83298071083243e-05	kap	0.995238095238095	0.0047619047619048
803	1.62377673918872e-06	kap	0.995238095238095	0.0047619047619048
186	0.00784759970351461	kap	0.992857142857143	0.00714285714285709
186	4.83293023857175e-07	kap	0.992857142857143	0.00714285714285709
